Latitude,Longitude,Sample Date,t500_static_NDVI,t500_static_NDBI,t500_static_BSI,t500_std_NDVI,t500_std_BSI,t2k_static_NDVI,t2k_static_NDBI,t2k_static_BSI,t2k_static_NDWI,t2k_static_NDMI,t2k_std_NDVI,t2k_std_NDWI,t2k_std_BSI,t2k_std_NDMI,t8k_static_NDVI,t8k_static_NDBI,t8k_static_NDWI,t8k_static_NDMI,t8k_std_NDWI,t8k_std_NDMI,t2k_has_urban_sig_ec,t2k_has_urban_sig_drp,t2k_has_mine_sig_ec,t2k_has_mine_sig_drp,t2k_has_farm_sig_ec,t2k_has_farm_sig_drp,t8k_has_urban_sig_ec,t8k_has_urban_sig_drp,t8k_has_mine_sig_ec,t8k_has_mine_sig_drp,t8k_has_farm_sig_ec,t8k_has_farm_sig_drp,t500_90d_NDVI_anomaly,t500_90d_BSI_anomaly,t500_90d_NDVI_1st_diff,t2k_90d_NDVI_anomaly,t2k_90d_NDWI_anomaly,t2k_90d_BSI_anomaly,t2k_90d_NDMI_anomaly,t8k_90d_NDWI_anomaly,t8k_90d_NDMI_anomaly
-34.096389,24.439167,2012-02-07,0.6494697924375081,-0.23496009112772742,-0.1827700097903355,0.19691577151083867,0.07686580276402025,0.6620700110694073,-0.22779087642778556,-0.17308396123730863,-0.6440068167645941,0.22779087642778556,0.200440826758781,0.18759877495223445,0.08302590850304761,0.09345186030938275,0.5769579078592518,-0.16913389567381268,-0.546012307825887,0.16256254805502415,0.17902465651083954,0.08911784266844332,0.0,0.0,0.0,0.0,0.4984216471203132,0.4780810764174117,7.2783138496703e-07,5.108137250589408e-07,2.0859439729262068e-05,1.924203735602842e-05,0.4596298359902177,0.45812191546065667,-0.7797653276975469,0.457601166126239,-0.15354809117894092,-0.32119791617800136,0.3800828549666771,0.17530170693887434,-0.23521010241145335,0.28053283009702257,0.0713176261832479
-34.096389,24.439167,2011-10-12,0.5342666076741556,-0.2426845454754292,-0.18449548044917188,0.3283856489155017,0.11614639468572308,0.6285047931543656,-0.2774166662306874,-0.21595731715321997,-0.600552454637957,0.2774166662306874,0.3322792714413521,0.3128661909435485,0.12298597001528923,0.14003172735545244,0.5526018584393052,-0.23704286552702689,-0.5281364178073946,0.2266779991679232,0.29316709202832997,0.13131405994982415,0.0,0.0,0.0,0.0,0.4984216471203132,0.4780810764174117,7.2783138496703e-07,5.108137250589408e-07,2.0859439729262068e-05,1.924203735602842e-05,0.4596298359902177,0.45812191546065667,-0.06547651850637533,0.016246399762418717,-0.021501549024991573,0.03538494891827623,-0.04790255937959711,-0.08200702307389893,-0.012301242417647148,-0.07276698098599022,0.13345296009377494
-34.096389,24.439167,2013-02-26,0.7037161614156193,-0.261106882558945,-0.20767947259079034,0.3496757984063175,0.13905381432080324,0.6898808688854345,-0.25834691030938745,-0.20540867308579014,-0.6649819562935241,0.25833141484065136,0.34539382112519357,0.3238383027566699,0.15113594988161863,0.1723019316163768,0.5918346203221856,-0.19813730995601472,-0.5725896132987301,0.19394440960108353,0.36028519706587264,0.15998961168018377,0.0,0.0,0.0,0.0,0.4984216471203132,0.4780810764174117,7.2783138496703e-07,5.108137250589408e-07,2.0859439729262068e-05,1.924203735602842e-05,0.4596298359902177,0.45812191546065667,-0.6228304857542005,0.5517201912088098,-0.21778874744017768,-0.35876072411817406,0.34060707542759194,0.5272669918067764,-0.5101016283230823,0.25356295912158155,-0.34892731406560584
-34.096389,24.439167,2011-11-08,0.5342666076741556,-0.2426845454754292,-0.18449548044917188,0.3283856489155017,0.11614639468572308,0.6285047931543656,-0.2774166662306874,-0.21595731715321997,-0.600552454637957,0.2774166662306874,0.3322792714413521,0.3128661909435485,0.12298597001528923,0.14003172735545244,0.5526018584393052,-0.23704286552702689,-0.5281364178073946,0.2266779991679232,0.29316709202832997,0.13131405994982415,0.0,0.0,0.0,0.0,0.4984216471203132,0.4780810764174117,7.2783138496703e-07,5.108137250589408e-07,2.0859439729262068e-05,1.924203735602842e-05,0.4596298359902177,0.45812191546065667,-0.13316442660957806,0.2230345815390822,-0.04372928665796344,-0.04887085643027162,0.04469872858634694,0.1571199748395027,-0.19803938391303239,0.07742203893807655,-0.3039426401375959
-34.096389,24.439167,2013-03-26,0.7037161614156193,-0.261106882558945,-0.20767947259079034,0.3496757984063175,0.13905381432080324,0.6898808688854345,-0.25834691030938745,-0.20540867308579014,-0.6649819562935241,0.25833141484065136,0.34539382112519357,0.3238383027566699,0.15113594988161863,0.1723019316163768,0.5918346203221856,-0.19813730995601472,-0.5725896132987301,0.19394440960108353,0.36028519706587264,0.15998961168018377,0.0,0.0,0.0,0.0,0.4984216471203132,0.4780810764174117,7.2783138496703e-07,5.108137250589408e-07,2.0859439729262068e-05,1.924203735602842e-05,0.4596298359902177,0.45812191546065667,0.08807746797732027,0.00584018019915005,0.03079855894538408,-0.28712424628795996,0.27730836512345725,0.29082442848442663,-0.2779817662346122,0.17099926774195165,-0.2751804251745831
-34.096389,24.439167,2014-02-05,0.765057314275644,-0.32480439620383383,-0.26144318254078663,0.1207202448482521,0.07599963827564528,0.7743145445305346,-0.3348271552354429,-0.27307794483334685,-0.7194008268863631,0.3348146621668367,0.14023373427084018,0.12388153161155394,0.08932918948462737,0.0953623644126774,0.7048841124599757,-0.2759488683003879,-0.6208277912565908,0.2907775962280585,0.200933484575215,0.1136635594788831,0.0,0.0,0.0,0.0,0.4984216471203132,0.4780810764174117,7.2783138496703e-07,5.108137250589408e-07,2.0859439729262068e-05,1.924203735602842e-05,0.4596298359902177,0.45812191546065667,-0.14621079447667343,0.3856855154452742,-0.01765060292330256,-0.33310616901391804,0.22661499395810672,0.6148163674921195,-0.6082611630405638,0.07267818689767348,-0.355139734569782
-34.096389,24.439167,2015-09-16,0.7675308446996899,-0.31751768240733425,-0.25736766479212186,0.20727983045998902,0.10100268579898954,0.7661298187245963,-0.3300757858263633,-0.2669239368459041,-0.7109531532085487,0.33005103713726536,0.1983168801461614,0.18139398767393633,0.11459041242305633,0.12184656050749275,0.7103421798545613,-0.30248380367140265,-0.6183378421287951,0.3056632541100267,0.2393246899934735,0.13029734614360744,0.0,0.0,0.0,0.0,0.4984216471203132,0.4780810764174117,7.2783138496703e-07,5.108137250589408e-07,2.0859439729262068e-05,1.924203735602842e-05,0.4596298359902177,0.45812191546065667,-1.943022387612657,0.6811968211449352,-0.4027493512786169,-1.4222983926591037,1.598418190967977,0.20192292106069784,-0.11565119125410156,0.9228819739797809,-0.22226440380088883
-34.096389,24.439167,2014-03-25,0.765057314275644,-0.32480439620383383,-0.26144318254078663,0.1207202448482521,0.07599963827564528,0.7743145445305346,-0.3348271552354429,-0.27307794483334685,-0.7194008268863631,0.3348146621668367,0.14023373427084018,0.12388153161155394,0.08932918948462737,0.0953623644126774,0.7048841124599757,-0.2759488683003879,-0.6208277912565908,0.2907775962280585,0.200933484575215,0.1136635594788831,0.0,0.0,0.0,0.0,0.4984216471203132,0.4780810764174117,7.2783138496703e-07,5.108137250589408e-07,2.0859439729262068e-05,1.924203735602842e-05,0.4596298359902177,0.45812191546065667,-0.14621079447667343,0.3856855154452742,-0.01765060292330256,-0.33310616901391804,0.22661499395810672,0.6148163674921195,-0.6082611630405638,0.07267818689767348,-0.355139734569782
-34.096389,24.439167,2015-11-12,0.7675308446996899,-0.31751768240733425,-0.25736766479212186,0.20727983045998902,0.10100268579898954,0.7661298187245963,-0.3300757858263633,-0.2669239368459041,-0.7109531532085487,0.33005103713726536,0.1983168801461614,0.18139398767393633,0.11459041242305633,0.12184656050749275,0.7103421798545613,-0.30248380367140265,-0.6183378421287951,0.3056632541100267,0.2393246899934735,0.13029734614360744,0.0,0.0,0.0,0.0,0.4984216471203132,0.4780810764174117,7.2783138496703e-07,5.108137250589408e-07,2.0859439729262068e-05,1.924203735602842e-05,0.4596298359902177,0.45812191546065667,-1.2173824710244037,0.8965059283601942,-0.25233883232063914,-0.5115531501981121,0.5345543778731732,0.13762820048127794,-0.24961779301156795,0.3873932195565885,-0.5091487890078384
-34.096389,24.439167,2014-01-07,0.765057314275644,-0.32480439620383383,-0.26144318254078663,0.1207202448482521,0.07599963827564528,0.7743145445305346,-0.3348271552354429,-0.27307794483334685,-0.7194008268863631,0.3348146621668367,0.14023373427084018,0.12388153161155394,0.08932918948462737,0.0953623644126774,0.7048841124599757,-0.2759488683003879,-0.6208277912565908,0.2907775962280585,0.200933484575215,0.1136635594788831,0.0,0.0,0.0,0.0,0.4984216471203132,0.4780810764174117,7.2783138496703e-07,5.108137250589408e-07,2.0859439729262068e-05,1.924203735602842e-05,0.4596298359902177,0.45812191546065667,-2.235412399924484,1.3412401692161315,-0.26985953247924377,-1.2283806637371226,1.1593613355133319,0.974986591462162,-1.024272027173466,0.5656272157011688,-0.7865198658968975
