Latitude,Longitude,sg_clay_t500_mean,sg_clay_t500_std,sg_clay_t8k_mean,sg_clay_t8k_std,sg_clay_upstream_mean,sg_clay_downstream_mean,sg_clay_updown_ratio,sg_ph_t500_mean,sg_ph_t500_std,sg_ph_t8k_mean,sg_ph_t8k_std,sg_ph_upstream_mean,sg_ph_downstream_mean,sg_ph_updown_ratio,sg_cec_t500_mean,sg_cec_t500_std,sg_cec_t8k_mean,sg_cec_t8k_std,sg_cec_upstream_mean,sg_cec_downstream_mean,sg_cec_updown_ratio,sg_soc_t500_mean,sg_soc_t500_std,sg_soc_t8k_mean,sg_soc_t8k_std,sg_soc_upstream_mean,sg_soc_downstream_mean,sg_soc_updown_ratio
-32.043333,27.822778,253.25,6.49519052838329,255.21770833333332,15.728209097507909,254.86813186813185,261.58,0.974341050034538,66.75,1.299038105676658,65.95208333333333,1.629096066245191,65.97582417582417,65.52,1.006957023439003,175.0,5.0,171.41875,10.20251513618905,170.69230769230768,184.64,0.9244600719899007,138.75,2.48746859276655,146.55729166666666,17.420678832877435,146.7,143.96,1.0190330647394976
-33.329167,26.0775,215.25,1.7853571071357126,227.64895833333333,26.068193801673278,227.3135593220339,247.4375,0.9186706110510414,64.5,0.5,64.79791666666667,6.240559189131656,64.78072033898304,65.8125,0.9843224362983417,192.5,1.118033988749895,189.85416666666666,20.296438094048806,190.0540254237288,178.0625,1.0673444741235358,235.5,7.697402159170326,220.91666666666666,52.57632679152176,221.65042372881356,177.625,1.2478560097322382
-32.991639,27.640028,245.0,1.224744871391589,215.05729166666666,38.911194952930074,217.9978700745474,83.57142857142857,2.60852152225642,60.0,0.0,57.204166666666666,10.127416549753555,57.968051118210866,23.047619047619047,2.515142713795757,157.75,3.6996621467371855,153.328125,28.553889851490315,155.47710330138446,57.23809523809524,2.71632210426237,245.5,22.874658467395747,291.2760416666667,90.766113405086,294.11821086261983,164.1904761904762,1.7913232100090646
-34.096389,24.439167,197.0,7.0,167.296875,49.918813155973986,176.28175519630486,84.52127659574468,2.0856494636164946,55.5,0.5,53.4,14.502528515170495,56.825635103926096,21.840425531914892,2.6018556744980987,172.5,7.5,182.50833333333333,93.20224387797157,191.6189376443418,98.57446808510639,1.9439002955482252,461.5,7.5,339.084375,108.22641277676186,358.65819861431874,158.75531914893617,2.259188545850347
-32.000556,28.581667,208.25,120.24636169132104,281.3375,32.78888674154705,289.02133712660026,260.3190661478599,1.1102580437282552,46.0,26.580067720004024,60.865625,4.599554510244262,60.847795163584635,60.91439688715953,0.9989066341115029,120.25,69.70069942260264,161.53541666666666,16.018764902234366,160.21906116642958,165.13618677042803,0.9702238152626642,179.75,104.02493691418418,234.89479166666666,51.092750361865725,233.04978662873398,239.94163424124514,0.971276983111322
-32.08639,25.57556,226.0,7.7781745930520225,220.5,11.248611025366642,220.28216216216217,226.25714285714287,0.9735920792615568,72.25,0.4330127018922193,71.696875,1.259460294878326,71.72540540540541,70.94285714285714,1.0110306843276886,170.5,4.55521678957215,174.79166666666666,7.115588325797258,174.65297297297298,178.45714285714286,0.9786830057717947,120.5,10.712142642814275,108.62916666666666,28.90739494729487,108.12648648648648,121.91428571428571,0.886905794943502
-33.185361,27.39075,234.25,5.673402858955108,222.03333333333333,10.477005244290417,221.95368421052632,229.6,0.9666972308816623,62.75,0.4330127018922193,61.865625,1.6354362392671666,61.863157894736844,62.1,0.9961861174659778,196.25,4.710360920354193,182.703125,16.10985692780588,182.4821052631579,203.7,0.895837531973826,271.25,69.12443489823262,236.040625,49.35109564412974,234.56736842105263,376.0,0.6238493840983783
-33.731111,24.618333,220.0,15.763882770434446,216.86875,31.824051807359474,217.06884057971016,215.61363636363637,1.006749128860843,65.25,0.82915619758885,64.07291666666667,7.9010083634762855,63.72584541062802,66.25,0.9618995533665181,201.0,8.774964387392123,187.384375,24.39315916794519,186.7330917874396,191.46969696969697,0.9752618547095496,297.0,8.689073598491383,263.93125,43.61120200251498,263.54468599033817,266.3560606060606,0.989445051074023
-31.905,25.43,228.25,0.82915619758885,216.73125,25.547314407536067,216.29585152838428,225.79545454545453,0.9579282805480316,71.75,0.4330127018922193,71.74375,7.463589570095164,71.76637554585153,71.27272727272727,1.0069261875041573,163.0,7.516648189186454,173.89166666666668,19.567477623739745,173.62008733624455,179.54545454545453,0.9669979547836084,127.0,2.9154759474226504,102.08229166666666,32.366206961607304,100.33296943231441,138.5,0.7244257720739493
-32.515278,28.015556,268.75,7.1545440106270926,279.5697916666667,30.015123340130785,280.1646932185145,261.741935483871,1.0703851971617737,60.5,0.5,59.59583333333333,1.4588748994421086,59.59418729817008,59.645161290322584,0.9991453792537452,171.25,0.4330127018922193,170.89375,9.952656811332673,170.95371367061355,169.09677419354838,1.0109815192266094,215.5,6.800735254367722,231.95416666666668,32.63539079954289,231.17653390742734,255.25806451612902,0.9056581007364388
