Latitude,Longitude,Sample Date,t500_static_NDVI,t500_static_NDBI,t500_static_BSI,t500_std_NDVI,t500_std_BSI,t2k_static_NDVI,t2k_static_NDBI,t2k_static_BSI,t2k_static_NDWI,t2k_static_NDMI,t2k_std_NDVI,t2k_std_NDWI,t2k_std_BSI,t2k_std_NDMI,t8k_static_NDVI,t8k_static_NDBI,t8k_static_NDWI,t8k_static_NDMI,t8k_std_NDWI,t8k_std_NDMI,t2k_has_urban_sig_ec,t2k_has_urban_sig_drp,t2k_has_mine_sig_ec,t2k_has_mine_sig_drp,t2k_has_farm_sig_ec,t2k_has_farm_sig_drp,t8k_has_urban_sig_ec,t8k_has_urban_sig_drp,t8k_has_mine_sig_ec,t8k_has_mine_sig_drp,t8k_has_farm_sig_ec,t8k_has_farm_sig_drp,t500_90d_NDVI_anomaly,t500_90d_BSI_anomaly,t500_90d_NDVI_1st_diff,t2k_90d_NDVI_anomaly,t2k_90d_NDWI_anomaly,t2k_90d_BSI_anomaly,t2k_90d_NDMI_anomaly,t8k_90d_NDWI_anomaly,t8k_90d_NDMI_anomaly
-33.731111,24.618333,2013-03-28,0.6340822364005405,-0.21120190414878012,-0.1352660266168992,0.30892749107508427,0.10275219896317758,0.5874730407523355,-0.11927490436737316,-0.06165363671864392,-0.5871126243827954,0.11664903326610292,0.2885983305950091,0.2785505162956593,0.09423970363597725,0.10918439468335073,0.5381813003285877,-0.08560542440387021,-0.5552407264490816,0.08175224029560736,0.2667071664403318,0.10006059718451067,0.0,0.0,0.0,0.0,0.17017419023027122,0.1788437549386251,7.399830582564422e-07,4.52201967664531e-07,2.2323480762622923e-06,1.3630643792876958e-06,0.11607459928346164,0.1315536743585583,-2.052527711239448,1.3164295056471773,-0.6340822364005405,-2.035607896059445,2.107742006655797,0.6542214615972614,-1.0683672652814893,1.9772789017822354,-0.7597356046223198
-33.731111,24.618333,2013-04-18,0.6340822364005405,-0.21120190414878012,-0.1352660266168992,0.30892749107508427,0.10275219896317758,0.5874730407523355,-0.11927490436737316,-0.06165363671864392,-0.5871126243827954,0.11664903326610292,0.2885983305950091,0.2785505162956593,0.09423970363597725,0.10918439468335073,0.5381813003285877,-0.08560542440387021,-0.5552407264490816,0.08175224029560736,0.2667071664403318,0.10006059718451067,0.0,0.0,0.0,0.0,0.17017419023027122,0.1788437549386251,7.399830582564422e-07,4.52201967664531e-07,2.2323480762622923e-06,1.3630643792876958e-06,0.11607459928346164,0.1315536743585583,-2.052527711239448,1.3164295056471773,-0.6340822364005405,-2.035607896059445,2.107742006655797,0.6542214615972614,-1.0683672652814893,1.9772789017822354,-0.7597356046223198
-33.731111,24.618333,2014-04-10,0.666399697162581,-0.2548895141466469,-0.17389148386243936,0.24846395470233204,0.09102781636410034,0.6236591800062431,-0.1584537261925998,-0.09284287815886975,-0.6059874276451247,0.1565676206476206,0.23240899376410307,0.22034657765034038,0.08288267427343439,0.09809018090343985,0.5779936078661705,-0.12132271200300321,-0.5762970315254754,0.11720824375441302,0.21688405686533183,0.09489888226060672,0.0,0.0,0.0,0.0,0.17017419023027122,0.1788437549386251,7.399830582564422e-07,4.52201967664531e-07,2.2323480762622923e-06,1.3630643792876958e-06,0.11607459928346164,0.1315536743585583,0.05402973272203346,-0.4977311024521641,0.013424441069029402,-0.31832854804746236,0.38730088311098426,-0.12612678594236515,0.0197995069292102,0.3879066110060942,0.03608588356060718
-33.731111,24.618333,2014-03-20,0.666399697162581,-0.2548895141466469,-0.17389148386243936,0.24846395470233204,0.09102781636410034,0.6236591800062431,-0.1584537261925998,-0.09284287815886975,-0.6059874276451247,0.1565676206476206,0.23240899376410307,0.22034657765034038,0.08288267427343439,0.09809018090343985,0.5779936078661705,-0.12132271200300321,-0.5762970315254754,0.11720824375441302,0.21688405686533183,0.09489888226060672,0.0,0.0,0.0,0.0,0.17017419023027122,0.1788437549386251,7.399830582564422e-07,4.52201967664531e-07,2.2323480762622923e-06,1.3630643792876958e-06,0.11607459928346164,0.1315536743585583,-0.8298941940898779,0.495710551974381,-0.20619879353106518,-0.4171192609696377,0.4330676999524559,0.2836644482298184,-0.31165073980206154,0.39742435066166826,-0.3050989652943256
-33.731111,24.618333,2012-10-04,0.047847184002601156,-0.022784629359116088,-0.01837784590413504,0.32372827676282523,0.1114969934369726,0.04532063044762893,-0.006776417434094522,-0.002227115664029897,-0.04635251933919536,0.006776417434094522,0.29986946794843805,0.2913920440723564,0.08203968772855127,0.1011762139728231,0.07789513749392829,-0.012962112019590416,-0.08038507940620956,0.012686812896851708,0.27558085632673496,0.07939472871131374,0.0,0.0,0.0,0.0,0.17017419023027122,0.1788437549386251,7.399830582564422e-07,4.52201967664531e-07,2.2323480762622923e-06,1.3630643792876958e-06,0.11607459928346164,0.1315536743585583,,,,,,,,,
-33.731111,24.618333,2013-05-23,0.6340822364005405,-0.21120190414878012,-0.1352660266168992,0.30892749107508427,0.10275219896317758,0.5874730407523355,-0.11927490436737316,-0.06165363671864392,-0.5871126243827954,0.11664903326610292,0.2885983305950091,0.2785505162956593,0.09423970363597725,0.10918439468335073,0.5381813003285877,-0.08560542440387021,-0.5552407264490816,0.08175224029560736,0.2667071664403318,0.10006059718451067,0.0,0.0,0.0,0.0,0.17017419023027122,0.1788437549386251,7.399830582564422e-07,4.52201967664531e-07,2.2323480762622923e-06,1.3630643792876958e-06,0.11607459928346164,0.1315536743585583,-2.052527711239448,1.3164295056471773,-0.6340822364005405,-2.035607896059445,2.107742006655797,0.6542214615972614,-1.0683672652814893,2.0281772330630212,-0.7628362687668762
-33.731111,24.618333,2014-02-26,0.666399697162581,-0.2548895141466469,-0.17389148386243936,0.24846395470233204,0.09102781636410034,0.6236591800062431,-0.1584537261925998,-0.09284287815886975,-0.6059874276451247,0.1565676206476206,0.23240899376410307,0.22034657765034038,0.08288267427343439,0.09809018090343985,0.5779936078661705,-0.12132271200300321,-0.5762970315254754,0.11720824375441302,0.21688405686533183,0.09489888226060672,0.0,0.0,0.0,0.0,0.17017419023027122,0.1788437549386251,7.399830582564422e-07,4.52201967664531e-07,2.2323480762622923e-06,1.3630643792876958e-06,0.11607459928346164,0.1315536743585583,-0.8298941940898779,0.495710551974381,-0.20619879353106518,-0.4171192609696377,0.4330676999524559,0.2836644482298184,-0.31165073980206154,0.39742435066166826,-0.3050989652943256
-33.731111,24.618333,2015-04-09,0.6797738767009851,-0.2755334126561716,-0.19517586846788676,0.31243309947708625,0.11196716483219223,0.6537751588155011,-0.18381694553296304,-0.12111942489817268,-0.6219586718767958,0.1797584613108709,0.28953611712252575,0.26837482872604596,0.10171287095010342,0.11897254461853551,0.6000482363500155,-0.14288076164619065,-0.5871216226273939,0.13740665199623378,0.25733504440314126,0.10870787043173637,0.0,0.0,0.0,0.0,0.17017419023027122,0.1788437549386251,7.399830582564422e-07,4.52201967664531e-07,2.2323480762622923e-06,1.3630643792876958e-06,0.11607459928346164,0.1315536743585583,-2.175742191275945,1.7431527232656652,-0.6797738767009851,-2.2580090010429887,2.3175000226266906,1.1907974246298647,-1.510923900435536,2.1781909294671045,-1.1691736041584704
-33.731111,24.618333,2014-04-24,0.666399697162581,-0.2548895141466469,-0.17389148386243936,0.24846395470233204,0.09102781636410034,0.6236591800062431,-0.1584537261925998,-0.09284287815886975,-0.6059874276451247,0.1565676206476206,0.23240899376410307,0.22034657765034038,0.08288267427343439,0.09809018090343985,0.5779936078661705,-0.12132271200300321,-0.5762970315254754,0.11720824375441302,0.21688405686533183,0.09489888226060672,0.0,0.0,0.0,0.0,0.17017419023027122,0.1788437549386251,7.399830582564422e-07,4.52201967664531e-07,2.2323480762622923e-06,1.3630643792876958e-06,0.11607459928346164,0.1315536743585583,0.21084989111599767,-0.5261968180695477,0.05238859781632188,0.21830529345520294,-0.13769497659098165,-0.44170932199222307,0.3768602667378741,-0.10119522642407457,0.2664838694657029
-33.731111,24.618333,2015-03-08,0.6797738767009851,-0.2755334126561716,-0.19517586846788676,0.31243309947708625,0.11196716483219223,0.6537751588155011,-0.18381694553296304,-0.12111942489817268,-0.6219586718767958,0.1797584613108709,0.28953611712252575,0.26837482872604596,0.10171287095010342,0.11897254461853551,0.6000482363500155,-0.14288076164619065,-0.5871216226273939,0.13740665199623378,0.25733504440314126,0.10870787043173637,0.0,0.0,0.0,0.0,0.17017419023027122,0.1788437549386251,7.399830582564422e-07,4.52201967664531e-07,2.2323480762622923e-06,1.3630643792876958e-06,0.11607459928346164,0.1315536743585583,-0.650537826451686,0.3866702243651844,-0.20324954951044089,-0.5409712542286151,0.4843656077601437,0.6524744110753311,-0.6043159951035778,0.44027123604521345,-0.6042004705281353
-33.731111,24.618333,2012-07-26,0.047847184002601156,-0.022784629359116088,-0.01837784590413504,0.32372827676282523,0.1114969934369726,0.04532063044762893,-0.006776417434094522,-0.002227115664029897,-0.04635251933919536,0.006776417434094522,0.29986946794843805,0.2913920440723564,0.08203968772855127,0.1011762139728231,0.07789513749392829,-0.012962112019590416,-0.08038507940620956,0.012686812896851708,0.27558085632673496,0.07939472871131374,0.0,0.0,0.0,0.0,0.17017419023027122,0.1788437549386251,7.399830582564422e-07,4.52201967664531e-07,2.2323480762622923e-06,1.3630643792876958e-06,0.11607459928346164,0.1315536743585583,,,,,,,,,
-33.731111,24.618333,2015-05-07,0.6797738767009851,-0.2755334126561716,-0.19517586846788676,0.31243309947708625,0.11196716483219223,0.6537751588155011,-0.18381694553296304,-0.12111942489817268,-0.6219586718767958,0.1797584613108709,0.28953611712252575,0.26837482872604596,0.10171287095010342,0.11897254461853551,0.6000482363500155,-0.14288076164619065,-0.5871216226273939,0.13740665199623378,0.25733504440314126,0.10870787043173637,0.0,0.0,0.0,0.0,0.17017419023027122,0.1788437549386251,7.399830582564422e-07,4.52201967664531e-07,2.2323480762622923e-06,1.3630643792876958e-06,0.11607459928346164,0.1315536743585583,-2.175742191275945,1.7431527232656652,-0.6797738767009851,-2.2580090010429887,2.3175000226266906,1.1907974246298647,-1.510923900435536,2.1781909294671045,-1.1691736041584704
