Latitude,Longitude,Sample Date,t500_static_NDVI,t500_static_NDBI,t500_static_BSI,t500_std_NDVI,t500_std_BSI,t2k_static_NDVI,t2k_static_NDBI,t2k_static_BSI,t2k_static_NDWI,t2k_static_NDMI,t2k_std_NDVI,t2k_std_NDWI,t2k_std_BSI,t2k_std_NDMI,t8k_static_NDVI,t8k_static_NDBI,t8k_static_NDWI,t8k_static_NDMI,t8k_std_NDWI,t8k_std_NDMI,t2k_has_urban_sig_ec,t2k_has_urban_sig_drp,t2k_has_mine_sig_ec,t2k_has_mine_sig_drp,t2k_has_farm_sig_ec,t2k_has_farm_sig_drp,t8k_has_urban_sig_ec,t8k_has_urban_sig_drp,t8k_has_mine_sig_ec,t8k_has_mine_sig_drp,t8k_has_farm_sig_ec,t8k_has_farm_sig_drp,t500_90d_NDVI_anomaly,t500_90d_BSI_anomaly,t500_90d_NDVI_1st_diff,t2k_90d_NDVI_anomaly,t2k_90d_NDWI_anomaly,t2k_90d_BSI_anomaly,t2k_90d_NDMI_anomaly,t8k_90d_NDWI_anomaly,t8k_90d_NDMI_anomaly
-32.515278,28.015556,2015-08-05,0.4845272095644712,-0.116326825301578,-0.009874131884458664,0.2325837209926388,0.08894564349010169,0.5539699880461123,-0.07005959008571415,-0.016597398146466446,-0.532801282776086,0.06337069335846528,0.2503118765491114,0.23555123994997942,0.07404590890971381,0.08896262870502351,0.4916319118381165,-0.06690997976952974,-0.47470392635633424,0.06557576113172614,0.23223000221408616,0.08753578877002381,0.0,0.0,0.0,0.0,0.02982677425461489,0.03425884314247622,4.6574308139820684e-08,3.581511098283512e-08,0.0,0.0,0.11110092156600941,0.09434161334100623,0.16313467844884136,0.628707055838578,0.037942470552882634,-0.07211123610619645,0.06393270411284557,0.7863644633797922,-0.5917543540607995,-0.25926264971248675,-0.7113154021120985
-32.515278,28.015556,2015-04-22,0.4845272095644712,-0.116326825301578,-0.009874131884458664,0.2325837209926388,0.08894564349010169,0.5539699880461123,-0.07005959008571415,-0.016597398146466446,-0.532801282776086,0.06337069335846528,0.2503118765491114,0.23555123994997942,0.07404590890971381,0.08896262870502351,0.4916319118381165,-0.06690997976952974,-0.47470392635633424,0.06557576113172614,0.23223000221408616,0.08753578877002381,0.0,0.0,0.0,0.0,0.02982677425461489,0.03425884314247622,4.6574308139820684e-08,3.581511098283512e-08,0.0,0.0,0.11110092156600941,0.09434161334100623,-0.049999354893794576,-1.3097443578571824,-0.011629036013430183,-0.09230065297824874,0.0974689660498878,-0.6696963995643043,0.7728791804789331,-0.20497519298664346,0.7902368359892581
-32.515278,28.015556,2014-01-13,0.520569273693719,-0.13281252660106457,-0.04092027160088302,0.2127158306005934,0.09177104098729008,0.5914269857724348,-0.10902111452775307,-0.046460307250951426,-0.5766572606065,0.11214401398624378,0.23129022776888478,0.22167742014187058,0.08137608617688954,0.09904075137565865,0.529128432811436,-0.10430526060317384,-0.5227576539496777,0.10380039810358366,0.22842672185800933,0.09499183747707786,0.0,0.0,0.0,0.0,0.02982677425461489,0.03425884314247622,4.6574308139820684e-08,3.581511098283512e-08,0.0,0.0,0.11110092156600941,0.09434161334100623,0.631025363373309,-0.8498046522211916,0.13422908436309722,0.34899581420475073,-0.12370317579318371,-0.6364777290966125,0.5472218339750734,-0.13624078843076878,0.633032351535337
-32.515278,28.015556,2011-06-06,0.0,0.0,0.0,0.27441620092918495,0.07873520062018795,0.0,0.0,0.0,0.0,0.0,0.30149120874741064,0.29686810503542954,0.06328763784743821,0.09651458663394209,0.11493618555025971,-0.030683820135920754,-0.11103413731551967,0.030660732910054195,0.29770959424226895,0.09163641744279996,0.0,0.0,0.0,0.0,0.02982677425461489,0.03425884314247622,4.6574308139820684e-08,3.581511098283512e-08,0.0,0.0,0.11110092156600941,0.09434161334100623,1.760239055459427,-1.2633482005015761,0.48303811450237677,1.8258096337451508,-1.77306108602128,-1.4441029127163076,1.5773887971023124,-1.4428162818894334,1.2830173831157472
-32.515278,28.015556,2014-05-14,0.520569273693719,-0.13281252660106457,-0.04092027160088302,0.2127158306005934,0.09177104098729008,0.5914269857724348,-0.10902111452775307,-0.046460307250951426,-0.5766572606065,0.11214401398624378,0.23129022776888478,0.22167742014187058,0.08137608617688954,0.09904075137565865,0.529128432811436,-0.10430526060317384,-0.5227576539496777,0.10380039810358366,0.22842672185800933,0.09499183747707786,0.0,0.0,0.0,0.0,0.02982677425461489,0.03425884314247622,4.6574308139820684e-08,3.581511098283512e-08,0.0,0.0,0.11110092156600941,0.09434161334100623,0.5735853913043747,-0.6137189563888449,0.122010692989035,0.3365476881868108,-0.1364369044590317,-0.5346204625352446,0.4438584846971771,0.1299327554933439,0.30559159071563535
-32.515278,28.015556,2013-05-08,0.4073288282736564,-0.0366894541148669,-0.005562446836775354,0.26376747436800274,0.07909603706594012,0.43220007932885746,-0.01439241560726414,-0.0007353738081614494,-0.48134556483326996,0.01304253133536654,0.2807744224160519,0.27984491249953114,0.07022617973286435,0.08074631466668908,0.366849530256811,-0.023526827401703133,-0.40462802213827836,0.023006450995428335,0.26939862013702653,0.08653373055486842,0.0,0.0,0.0,0.0,0.02982677425461489,0.03425884314247622,4.6574308139820684e-08,3.581511098283512e-08,0.0,0.0,0.11110092156600941,0.09434161334100623,-1.544272390275583,0.07032522786325664,-0.4073288282736564,-1.5393142845985144,1.7200440070965093,0.010471505212324112,-0.16152478751571558,1.2331017974670218,0.0821061336872893
-32.515278,28.015556,2011-01-19,0.0,0.0,0.0,0.27441620092918495,0.07873520062018795,0.0,0.0,0.0,0.0,0.0,0.30149120874741064,0.29686810503542954,0.06328763784743821,0.09651458663394209,0.11493618555025971,-0.030683820135920754,-0.11103413731551967,0.030660732910054195,0.29770959424226895,0.09163641744279996,0.0,0.0,0.0,0.0,0.02982677425461489,0.03425884314247622,4.6574308139820684e-08,3.581511098283512e-08,0.0,0.0,0.11110092156600941,0.09434161334100623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13284526450968634,-0.04313663874092908
-32.515278,28.015556,2014-04-10,0.520569273693719,-0.13281252660106457,-0.04092027160088302,0.2127158306005934,0.09177104098729008,0.5914269857724348,-0.10902111452775307,-0.046460307250951426,-0.5766572606065,0.11214401398624378,0.23129022776888478,0.22167742014187058,0.08137608617688954,0.09904075137565865,0.529128432811436,-0.10430526060317384,-0.5227576539496777,0.10380039810358366,0.22842672185800933,0.09499183747707786,0.0,0.0,0.0,0.0,0.02982677425461489,0.03425884314247622,4.6574308139820684e-08,3.581511098283512e-08,0.0,0.0,0.11110092156600941,0.09434161334100623,-0.25731637085795245,-0.17929223034427316,-0.05473526557991132,-0.5501802241573627,0.46679635550518106,0.3864732243463598,-0.2666792366355002,0.05072843173216014,-0.1509663229710099
-32.515278,28.015556,2012-02-22,0.0,0.0,0.0,0.2709875187599822,0.07342280074746267,0.013759877183020573,-0.0031494688997136303,-0.002069785687542195,-0.012499119647649666,0.0031494688997136303,0.3009818061416029,0.29096990392858824,0.06165160414511855,0.0913847497849035,0.19293679231113883,-0.05181592871966525,-0.18580860211053926,0.05112172601486986,0.29316425859654555,0.0982022651470459,0.0,0.0,0.0,0.0,0.02982677425461489,0.03425884314247622,4.6574308139820684e-08,3.581511098283512e-08,0.0,0.0,0.11110092156600941,0.09434161334100623,1.6284270682123667,-1.2810852533153312,0.4412834108593043,1.6742179609069434,-1.7093310342322434,-0.8307169729816092,1.263059627554268,-1.217050488100014,0.9785118897089717
-32.515278,28.015556,2014-12-01,0.520569273693719,-0.13281252660106457,-0.04092027160088302,0.2127158306005934,0.09177104098729008,0.5914269857724348,-0.10902111452775307,-0.046460307250951426,-0.5766572606065,0.11214401398624378,0.23129022776888478,0.22167742014187058,0.08137608617688954,0.09904075137565865,0.529128432811436,-0.10430526060317384,-0.5227576539496777,0.10380039810358366,0.22842672185800933,0.09499183747707786,0.0,0.0,0.0,0.0,0.02982677425461489,0.03425884314247622,4.6574308139820684e-08,3.581511098283512e-08,0.0,0.0,0.11110092156600941,0.09434161334100623,0.40462361310979844,-1.1147486906707578,0.0860698479837263,0.32986286018959166,-0.1667995869783218,-0.7594644929745065,0.6893437557369085,-0.09701574370498244,0.6179474033539873
