Latitude,Longitude,Sample Date,t500_static_NDVI,t500_static_NDBI,t500_static_BSI,t500_std_NDVI,t500_std_BSI,t2k_static_NDVI,t2k_static_NDBI,t2k_static_BSI,t2k_static_NDWI,t2k_static_NDMI,t2k_std_NDVI,t2k_std_NDWI,t2k_std_BSI,t2k_std_NDMI,t8k_static_NDVI,t8k_static_NDBI,t8k_static_NDWI,t8k_static_NDMI,t8k_std_NDWI,t8k_std_NDMI,t2k_has_urban_sig_ec,t2k_has_urban_sig_drp,t2k_has_mine_sig_ec,t2k_has_mine_sig_drp,t2k_has_farm_sig_ec,t2k_has_farm_sig_drp,t8k_has_urban_sig_ec,t8k_has_urban_sig_drp,t8k_has_mine_sig_ec,t8k_has_mine_sig_drp,t8k_has_farm_sig_ec,t8k_has_farm_sig_drp,t500_90d_NDVI_anomaly,t500_90d_BSI_anomaly,t500_90d_NDVI_1st_diff,t2k_90d_NDVI_anomaly,t2k_90d_NDWI_anomaly,t2k_90d_BSI_anomaly,t2k_90d_NDMI_anomaly,t8k_90d_NDWI_anomaly,t8k_90d_NDMI_anomaly
-32.991639,27.640028,2015-05-07,0.6447266535981413,-0.18777245916057583,-0.11105186576483515,0.2300900389811913,0.06105144841249568,0.6927928090481149,-0.21718051083731696,-0.1501536276492574,-0.6564028695357117,0.21703577070185198,0.2316394322884079,0.216545374674676,0.07034585871020682,0.08662486655104135,0.7040479089841228,-0.2392253878264988,-0.6560103433983543,0.23260596621991222,0.2261206366353939,0.09442293896255467,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.20771298978675515,-0.4286572040729931,0.04779268993770558,0.19569637331433257,-0.1415108109561463,-0.4350201175120764,0.3181927431948945,-0.18601440822214846,0.4695012703350963
-32.991639,27.640028,2014-10-02,0.6006594347463156,-0.13042960478160126,-0.060867250460749894,0.18827720574136436,0.09152821595176727,0.6525497505165552,-0.17508029404448533,-0.11183666576972187,-0.6426446401508719,0.1753208511102049,0.2062996541778552,0.19433141163869055,0.08680380072709042,0.09598769010812172,0.6749698540040721,-0.2185810415938147,-0.6526781861924156,0.21134387249941425,0.2008544377677938,0.10076221720508935,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-0.19333322794095417,0.7467910767688964,-0.036400239953014446,-0.2508875369758119,0.2654964361694764,0.9425501248507244,-0.9344202137204335,0.2750805726933022,-0.9887794630115582
-32.991639,27.640028,2011-03-08,0.44674287500690946,-0.1386363065093022,-0.08505568217769449,0.2922221270945119,0.06682385036048165,0.5408519337535956,-0.15675663009308216,-0.10229420727019436,-0.534654062045023,0.1567266585240845,0.31378688251706316,0.3043402069704711,0.08321628755883875,0.10757216646737919,0.5503385270770562,-0.18240198135154037,-0.5329713707485563,0.17988427047293135,0.31311821307637083,0.12059794083348627,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-0.1147955513703157,0.054484723903065246,-0.03354580021390052,-0.10929198659956803,0.10245630672559039,0.1398126712181189,-0.1922312469345872,0.02757040781329785,-0.0924149145542622
-32.991639,27.640028,2014-07-22,0.6006594347463156,-0.13042960478160126,-0.060867250460749894,0.18827720574136436,0.09152821595176727,0.6525497505165552,-0.17508029404448533,-0.11183666576972187,-0.6426446401508719,0.1753208511102049,0.2062996541778552,0.19433141163869055,0.08680380072709042,0.09598769010812172,0.6749698540040721,-0.2185810415938147,-0.6526781861924156,0.21134387249941425,0.2008544377677938,0.10076221720508935,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-0.34085683500727154,0.6836349145996146,-0.06417557248710004,-0.14826837947865354,0.02775616842836713,0.3518574391558846,-0.2244303978662415,-0.007788784311861947,-0.04651139503695924
-32.991639,27.640028,2014-07-10,0.6006594347463156,-0.13042960478160126,-0.060867250460749894,0.18827720574136436,0.09152821595176727,0.6525497505165552,-0.17508029404448533,-0.11183666576972187,-0.6426446401508719,0.1753208511102049,0.2062996541778552,0.19433141163869055,0.08680380072709042,0.09598769010812172,0.6749698540040721,-0.2185810415938147,-0.6526781861924156,0.21134387249941425,0.2008544377677938,0.10076221720508935,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-0.1316737296010883,0.3439452061365142,-0.024791161892004254,-0.04308757447617167,0.0429064352579416,0.11224522173532919,-0.01980788004112963,0.03243913661439901,0.07092352023091414
-32.991639,27.640028,2015-08-27,0.6447266535981413,-0.18777245916057583,-0.11105186576483515,0.2300900389811913,0.06105144841249568,0.6927928090481149,-0.21718051083731696,-0.1501536276492574,-0.6564028695357117,0.21703577070185198,0.2316394322884079,0.216545374674676,0.07034585871020682,0.08662486655104135,0.7040479089841228,-0.2392253878264988,-0.6560103433983543,0.23260596621991222,0.2261206366353939,0.09442293896255467,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-0.25526706378564523,0.9063858284597001,-0.058734408682580064,-0.1854378949882507,0.1272162990730249,0.5727568102620405,-0.38330092581740155,0.11714781628137617,-0.2846281896091285
-32.991639,27.640028,2011-06-02,0.44674287500690946,-0.1386363065093022,-0.08505568217769449,0.2922221270945119,0.06682385036048165,0.5408519337535956,-0.15675663009308216,-0.10229420727019436,-0.534654062045023,0.1567266585240845,0.31378688251706316,0.3043402069704711,0.08321628755883875,0.10757216646737919,0.5503385270770562,-0.18240198135154037,-0.5329713707485563,0.17988427047293135,0.31311821307637083,0.12059794083348627,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-0.3257054491078448,0.22718254071418897,-0.09517833917713825,-0.13981325139901363,0.1629148980897007,-0.15128819123250845,0.03244008037980307,0.10594639832444461,-0.03556747761025815
-32.991639,27.640028,2011-01-14,0.44674287500690946,-0.1386363065093022,-0.08505568217769449,0.2922221270945119,0.06682385036048165,0.5408519337535956,-0.15675663009308216,-0.10229420727019436,-0.534654062045023,0.1567266585240845,0.31378688251706316,0.3043402069704711,0.08321628755883875,0.10757216646737919,0.5503385270770562,-0.18240198135154037,-0.5329713707485563,0.17988427047293135,0.31311821307637083,0.12059794083348627,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,,,,,,,,,
-32.991639,27.640028,2014-10-30,0.6006594347463156,-0.13042960478160126,-0.060867250460749894,0.18827720574136436,0.09152821595176727,0.6525497505165552,-0.17508029404448533,-0.11183666576972187,-0.6426446401508719,0.1753208511102049,0.2062996541778552,0.19433141163869055,0.08680380072709042,0.09598769010812172,0.6749698540040721,-0.2185810415938147,-0.6526781861924156,0.21134387249941425,0.2008544377677938,0.10076221720508935,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-2.596556290474971,0.602620078552061,-0.4888723631804456,-1.3332432002324244,1.4486519501295583,0.6045218316693404,-0.8084075365248535,1.3833276251883044,-1.0101008869034642
-32.991639,27.640028,2015-07-30,0.6447266535981413,-0.18777245916057583,-0.11105186576483515,0.2300900389811913,0.06105144841249568,0.6927928090481149,-0.21718051083731696,-0.1501536276492574,-0.6564028695357117,0.21703577070185198,0.2316394322884079,0.216545374674676,0.07034585871020682,0.08662486655104135,0.7040479089841228,-0.2392253878264988,-0.6560103433983543,0.23260596621991222,0.2261206366353939,0.09442293896255467,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.034145048813430584,-0.3796400677467939,0.007856435615911428,0.02887492844399564,-0.022822383687048208,-0.278141527824667,0.3538746645335097,-0.007184183556111773,0.2704311361104739
