Latitude,Longitude,Sample Date,t500_static_NDVI,t500_static_NDBI,t500_static_BSI,t500_std_NDVI,t500_std_BSI,t2k_static_NDVI,t2k_static_NDBI,t2k_static_BSI,t2k_static_NDWI,t2k_static_NDMI,t2k_std_NDVI,t2k_std_NDWI,t2k_std_BSI,t2k_std_NDMI,t8k_static_NDVI,t8k_static_NDBI,t8k_static_NDWI,t8k_static_NDMI,t8k_std_NDWI,t8k_std_NDMI,t2k_has_urban_sig_ec,t2k_has_urban_sig_drp,t2k_has_mine_sig_ec,t2k_has_mine_sig_drp,t2k_has_farm_sig_ec,t2k_has_farm_sig_drp,t8k_has_urban_sig_ec,t8k_has_urban_sig_drp,t8k_has_mine_sig_ec,t8k_has_mine_sig_drp,t8k_has_farm_sig_ec,t8k_has_farm_sig_drp,t500_90d_NDVI_anomaly,t500_90d_BSI_anomaly,t500_90d_NDVI_1st_diff,t2k_90d_NDVI_anomaly,t2k_90d_NDWI_anomaly,t2k_90d_BSI_anomaly,t2k_90d_NDMI_anomaly,t8k_90d_NDWI_anomaly,t8k_90d_NDMI_anomaly
-32.000556,28.581667,2014-10-01,0.41845893698407854,-0.15133052725940546,-0.0028413713021061956,0.11242699603804034,0.11468089741227022,0.576129723430156,-0.15453995840599444,-0.06379448134337644,-0.5317242287446747,0.1804755422880065,0.12374844546847606,0.10158852387940716,0.11035557431284933,0.11677316447777784,0.564934973123659,-0.10556045812605325,-0.558727123955225,0.1131014734923542,0.088741489852002,0.10744055653508383,0.0,0.0,0.0,0.0,0.4104979392572657,0.42716079022638503,0.0,0.0,4.670246764500698e-06,3.896968955036289e-06,0.21676978672323163,0.26011191472381007,-0.7452357154711576,1.3766516571740786,-0.08378461290520556,-1.5573969911134549,1.3119992114255978,1.8002405625196942,-2.2848456982786285,1.4598322088007427,-2.0259993739514615
-32.000556,28.581667,2014-09-03,0.41845893698407854,-0.15133052725940546,-0.0028413713021061956,0.11242699603804034,0.11468089741227022,0.576129723430156,-0.15453995840599444,-0.06379448134337644,-0.5317242287446747,0.1804755422880065,0.12374844546847606,0.10158852387940716,0.11035557431284933,0.11677316447777784,0.564934973123659,-0.10556045812605325,-0.558727123955225,0.1131014734923542,0.088741489852002,0.10744055653508383,0.0,0.0,0.0,0.0,0.4104979392572657,0.42716079022638503,0.0,0.0,4.670246764500698e-06,3.896968955036289e-06,0.21676978672323163,0.26011191472381007,-0.43958783379267,0.8296594854529837,-0.04942153969213803,-1.2544076942009919,1.1332872523541304,1.176266598904504,-1.384842002935554,1.1013712077158542,-1.1258105025989007
-32.000556,28.581667,2014-08-06,0.41845893698407854,-0.15133052725940546,-0.0028413713021061956,0.11242699603804034,0.11468089741227022,0.576129723430156,-0.15453995840599444,-0.06379448134337644,-0.5317242287446747,0.1804755422880065,0.12374844546847606,0.10158852387940716,0.11035557431284933,0.11677316447777784,0.564934973123659,-0.10556045812605325,-0.558727123955225,0.1131014734923542,0.088741489852002,0.10744055653508383,0.0,0.0,0.0,0.0,0.4104979392572657,0.42716079022638503,0.0,0.0,4.670246764500698e-06,3.896968955036289e-06,0.21676978672323163,0.26011191472381007,-0.43958783379267,0.8296594854529837,-0.04942153969213803,-1.2544076942009919,1.1332872523541304,1.176266598904504,-1.384842002935554,1.1013712077158542,-1.1258105025989007
-32.000556,28.581667,2012-11-21,0.43460042669441856,-0.2773434676868285,-0.06155348865900925,0.06900966868617771,0.08199249408224063,0.6040456950985781,-0.21012329225817,-0.1042579097439613,-0.5810185680687158,0.21441913507061822,0.08501078526514884,0.09943133993169011,0.07252635990359764,0.07187338831973725,0.5798182817538613,-0.1404250449488147,-0.5777628185998807,0.14036091369482145,0.08090354403009073,0.06451171262294643,0.0,0.0,0.0,0.0,0.4104979392572657,0.42716079022638503,0.0,0.0,4.670246764500698e-06,3.896968955036289e-06,0.21676978672323163,0.26011191472381007,1.1349062533895846,-0.5090021836903695,0.0783195046497771,0.48845930297069584,-0.11283815925003382,-0.2978538649251837,-0.13337045143049694,-0.002537247755937761,0.07859459446657288
-32.000556,28.581667,2014-07-09,0.41845893698407854,-0.15133052725940546,-0.0028413713021061956,0.11242699603804034,0.11468089741227022,0.576129723430156,-0.15453995840599444,-0.06379448134337644,-0.5317242287446747,0.1804755422880065,0.12374844546847606,0.10158852387940716,0.11035557431284933,0.11677316447777784,0.564934973123659,-0.10556045812605325,-0.558727123955225,0.1131014734923542,0.088741489852002,0.10744055653508383,0.0,0.0,0.0,0.0,0.4104979392572657,0.42716079022638503,0.0,0.0,4.670246764500698e-06,3.896968955036289e-06,0.21676978672323163,0.26011191472381007,0.3522593506124616,0.5340680401754748,0.039603460650895816,-0.8020662061055193,1.0126438486975349,0.6224294066644471,-1.2646204171626758,0.8843449843206604,-0.8680383759786156
-32.000556,28.581667,2014-06-04,0.41845893698407854,-0.15133052725940546,-0.0028413713021061956,0.11242699603804034,0.11468089741227022,0.576129723430156,-0.15453995840599444,-0.06379448134337644,-0.5317242287446747,0.1804755422880065,0.12374844546847606,0.10158852387940716,0.11035557431284933,0.11677316447777784,0.564934973123659,-0.10556045812605325,-0.558727123955225,0.1131014734923542,0.088741489852002,0.10744055653508383,0.0,0.0,0.0,0.0,0.4104979392572657,0.42716079022638503,0.0,0.0,4.670246764500698e-06,3.896968955036289e-06,0.21676978672323163,0.26011191472381007,1.5460216222287255,-0.15332826442548841,0.17381456695163577,0.5493525100443947,-0.1341027247679983,-0.38132750807548843,-0.1111711502239642,-0.26391439501568853,0.16604353901138183
-32.000556,28.581667,2014-10-29,0.41845893698407854,-0.15133052725940546,-0.0028413713021061956,0.11242699603804034,0.11468089741227022,0.576129723430156,-0.15453995840599444,-0.06379448134337644,-0.5317242287446747,0.1804755422880065,0.12374844546847606,0.10158852387940716,0.11035557431284933,0.11677316447777784,0.564934973123659,-0.10556045812605325,-0.558727123955225,0.1131014734923542,0.088741489852002,0.10744055653508383,0.0,0.0,0.0,0.0,0.4104979392572657,0.42716079022638503,0.0,0.0,4.670246764500698e-06,3.896968955036289e-06,0.21676978672323163,0.26011191472381007,-0.7452357154711576,1.3766516571740786,-0.08378461290520556,-1.5573969911134549,1.3119992114255978,1.8002405625196942,-2.2848456982786285,1.4598322088007427,-2.0259993739514615
-32.000556,28.581667,2013-05-08,0.3809555318928588,-0.19405538639266876,-0.004435567492428035,0.11295238352634938,0.09668525989417268,0.5415746614305833,-0.1440898863654564,-0.04700187702926892,-0.5244652908258317,0.15493673915271403,0.11731083991785654,0.09651604595281511,0.09535148124187455,0.10912718704309735,0.5315240970613869,-0.07946308065363217,-0.5323214478523902,0.08323770524892653,0.0776130426457992,0.09441481201141202,0.0,0.0,0.0,0.0,0.4104979392572657,0.42716079022638503,0.0,0.0,4.670246764500698e-06,3.896968955036289e-06,0.21676978672323163,0.26011191472381007,1.5273771972902717,-0.4578305293055517,0.1725208951304691,0.8360793019304159,-0.3782303905730517,-0.6636375497549961,0.4037408114667006,-0.5908251630002869,0.7115513928985163
-32.000556,28.581667,2014-04-09,0.41845893698407854,-0.15133052725940546,-0.0028413713021061956,0.11242699603804034,0.11468089741227022,0.576129723430156,-0.15453995840599444,-0.06379448134337644,-0.5317242287446747,0.1804755422880065,0.12374844546847606,0.10158852387940716,0.11035557431284933,0.11677316447777784,0.564934973123659,-0.10556045812605325,-0.558727123955225,0.1131014734923542,0.088741489852002,0.10744055653508383,0.0,0.0,0.0,0.0,0.4104979392572657,0.42716079022638503,0.0,0.0,4.670246764500698e-06,3.896968955036289e-06,0.21676978672323163,0.26011191472381007,1.210835065076778,-0.13016589835565484,0.13613054918519074,0.39121177911281096,-0.4058340866814019,-0.0777087077888714,-0.2584800732237737,-0.33371908304291176,-0.012478120898678053
-32.000556,28.581667,2011-07-06,0.3836869100480069,-0.23492698439137516,-0.03858295996752599,0.08932434406813308,0.07350694812037221,0.5738540301213233,-0.19841380251898524,-0.09791675261915074,-0.5634119496192392,0.2072860314084796,0.10794111464155155,0.10584480987383495,0.07706660452014395,0.08225638684420748,0.5590972403107607,-0.12951564166026325,-0.5632088942318645,0.13076435453584162,0.09633810739775381,0.07936923152813996,0.0,0.0,0.0,0.0,0.4104979392572657,0.42716079022638503,0.0,0.0,4.670246764500698e-06,3.896968955036289e-06,0.21676978672323163,0.26011191472381007,2.6304809816901913,-0.7298514427181171,0.2349659885362232,1.1783002029650496,-0.8155068750848327,-1.061148799012225,0.6243196580762413,-1.02650972469002,1.0172340843545271
