Latitude,Longitude,Sample Date,t500_static_NDVI,t500_static_NDBI,t500_static_BSI,t500_std_NDVI,t500_std_BSI,t2k_static_NDVI,t2k_static_NDBI,t2k_static_BSI,t2k_static_NDWI,t2k_static_NDMI,t2k_std_NDVI,t2k_std_NDWI,t2k_std_BSI,t2k_std_NDMI,t8k_static_NDVI,t8k_static_NDBI,t8k_static_NDWI,t8k_static_NDMI,t8k_std_NDWI,t8k_std_NDMI,t2k_has_urban_sig_ec,t2k_has_urban_sig_drp,t2k_has_mine_sig_ec,t2k_has_mine_sig_drp,t2k_has_farm_sig_ec,t2k_has_farm_sig_drp,t8k_has_urban_sig_ec,t8k_has_urban_sig_drp,t8k_has_mine_sig_ec,t8k_has_mine_sig_drp,t8k_has_farm_sig_ec,t8k_has_farm_sig_drp,t500_90d_NDVI_anomaly,t500_90d_BSI_anomaly,t500_90d_NDVI_1st_diff,t2k_90d_NDVI_anomaly,t2k_90d_NDWI_anomaly,t2k_90d_BSI_anomaly,t2k_90d_NDMI_anomaly,t8k_90d_NDWI_anomaly,t8k_90d_NDMI_anomaly
-32.043333,27.822778,2014-09-01,0.3977879770207745,-0.04404863113881276,0.03724583721254889,0.1678497050114982,0.08986780139282967,0.36865149984756457,0.026619513827259782,0.09220405906063968,-0.45776778840753485,-0.026487644270810125,0.15742395207338356,0.16501715103514988,0.08296452770224043,0.08223185695262127,0.4020704064892209,0.016360404345479963,-0.48638563782438127,-0.01625336897787782,0.17366301345965787,0.08614980587045844,0.0005952504866671259,0.0005846075012297847,0.0012990951878135515,0.0012696689248438493,0.014741797069495292,0.017407265394906717,6.105870709791493e-05,0.0001105049918865481,0.0002611168848968273,0.00038439870606041016,0.016340975064143153,0.01576254408653015,-0.8006302378236562,1.4721629735703408,-0.13438554932204938,-0.6674697519333541,0.3913484296001547,1.2527210151061268,-1.2516810868944082,0.3460078163729303,-1.2611612301098705
-32.043333,27.822778,2014-08-04,0.3977879770207745,-0.04404863113881276,0.03724583721254889,0.1678497050114982,0.08986780139282967,0.36865149984756457,0.026619513827259782,0.09220405906063968,-0.45776778840753485,-0.026487644270810125,0.15742395207338356,0.16501715103514988,0.08296452770224043,0.08223185695262127,0.4020704064892209,0.016360404345479963,-0.48638563782438127,-0.01625336897787782,0.17366301345965787,0.08614980587045844,0.0005952504866671259,0.0005846075012297847,0.0012990951878135515,0.0012696689248438493,0.014741797069495292,0.017407265394906717,6.105870709791493e-05,0.0001105049918865481,0.0002611168848968273,0.00038439870606041016,0.016340975064143153,0.01576254408653015,-0.7261644754127675,1.2481507397481026,-0.12188649306047883,-0.6188059941837847,0.23506763435593947,1.0539167861719432,-0.9514431706442035,0.1286400371073154,-0.8792030519511671
-32.043333,27.822778,2014-09-29,0.3977879770207745,-0.04404863113881276,0.03724583721254889,0.1678497050114982,0.08986780139282967,0.36865149984756457,0.026619513827259782,0.09220405906063968,-0.45776778840753485,-0.026487644270810125,0.15742395207338356,0.16501715103514988,0.08296452770224043,0.08223185695262127,0.4020704064892209,0.016360404345479963,-0.48638563782438127,-0.01625336897787782,0.17366301345965787,0.08614980587045844,0.0005952504866671259,0.0005846075012297847,0.0012990951878135515,0.0012696689248438493,0.014741797069495292,0.017407265394906717,6.105870709791493e-05,0.0001105049918865481,0.0002611168848968273,0.00038439870606041016,0.016340975064143153,0.01576254408653015,-0.5591248715487481,1.3188458162470331,-0.0938489448099617,-0.6804870355756713,0.43224106933493933,1.2543357911852204,-1.3590221780187688,0.47333829944368433,-1.546717863336489
-32.043333,27.822778,2011-07-04,0.3423199058966647,-0.032733970849304246,0.022813900389820566,0.18827929798747986,0.07295823809037509,0.23957063204895848,0.0019170183346683414,0.037670770863255605,-0.3209010174949251,-0.0019170183346683414,0.1900790141939605,0.2165651327872801,0.07336863626682598,0.07381109513668996,0.2538888964021513,6.332618542229286e-05,-0.3338305685668244,-8.501105790098813e-05,0.2271451954838493,0.07001479194853723,0.0005952504866671259,0.0005846075012297847,0.0012990951878135515,0.0012696689248438493,0.014741797069495292,0.017407265394906717,6.105870709791493e-05,0.0001105049918865481,0.0002611168848968273,0.00038439870606041016,0.016340975064143153,0.01576254408653015,0.6430701950033992,-0.6844994637231472,0.12107680493621881,0.5425331725824395,-0.37781296580556906,-0.3672642860000637,0.6624544959079852,-0.33056327715761413,0.5969113074470126
-32.043333,27.822778,2014-05-12,0.3977879770207745,-0.04404863113881276,0.03724583721254889,0.1678497050114982,0.08986780139282967,0.36865149984756457,0.026619513827259782,0.09220405906063968,-0.45776778840753485,-0.026487644270810125,0.15742395207338356,0.16501715103514988,0.08296452770224043,0.08223185695262127,0.4020704064892209,0.016360404345479963,-0.48638563782438127,-0.01625336897787782,0.17366301345965787,0.08614980587045844,0.0005952504866671259,0.0005846075012297847,0.0012990951878135515,0.0012696689248438493,0.014741797069495292,0.017407265394906717,6.105870709791493e-05,0.0001105049918865481,0.0002611168848968273,0.00038439870606041016,0.016340975064143153,0.01576254408653015,0.32513175324444743,-0.16001662646686435,0.0545732689044649,0.5022179004100825,-0.3149813936120224,-0.22492458782122235,0.39733599850921164,-0.3569147694273567,0.5577927468106448
-32.043333,27.822778,2014-07-07,0.3977879770207745,-0.04404863113881276,0.03724583721254889,0.1678497050114982,0.08986780139282967,0.36865149984756457,0.026619513827259782,0.09220405906063968,-0.45776778840753485,-0.026487644270810125,0.15742395207338356,0.16501715103514988,0.08296452770224043,0.08223185695262127,0.4020704064892209,0.016360404345479963,-0.48638563782438127,-0.01625336897787782,0.17366301345965787,0.08614980587045844,0.0005952504866671259,0.0005846075012297847,0.0012990951878135515,0.0012696689248438493,0.014741797069495292,0.017407265394906717,6.105870709791493e-05,0.0001105049918865481,0.0002611168848968273,0.00038439870606041016,0.016340975064143153,0.01576254408653015,-0.61762500257369,1.0970820754203425,-0.1036681745514822,-0.48933712895648507,0.19636470095087294,0.9383630348797549,-0.7971665155719494,0.13729301713170777,-0.7542078356741544
-32.043333,27.822778,2014-06-02,0.3977879770207745,-0.04404863113881276,0.03724583721254889,0.1678497050114982,0.08986780139282967,0.36865149984756457,0.026619513827259782,0.09220405906063968,-0.45776778840753485,-0.026487644270810125,0.15742395207338356,0.16501715103514988,0.08296452770224043,0.08223185695262127,0.4020704064892209,0.016360404345479963,-0.48638563782438127,-0.01625336897787782,0.17366301345965787,0.08614980587045844,0.0005952504866671259,0.0005846075012297847,0.0012990951878135515,0.0012696689248438493,0.014741797069495292,0.017407265394906717,6.105870709791493e-05,0.0001105049918865481,0.0002611168848968273,0.00038439870606041016,0.016340975064143153,0.01576254408653015,0.2981231985751347,-0.08243826551149974,0.05003989096773298,0.42023921382408147,-0.2911498271385581,-0.1211426533425849,0.2687501785819046,-0.3128247503135442,0.34747564516933777
-32.043333,27.822778,2014-10-27,0.3977879770207745,-0.04404863113881276,0.03724583721254889,0.1678497050114982,0.08986780139282967,0.36865149984756457,0.026619513827259782,0.09220405906063968,-0.45776778840753485,-0.026487644270810125,0.15742395207338356,0.16501715103514988,0.08296452770224043,0.08223185695262127,0.4020704064892209,0.016360404345479963,-0.48638563782438127,-0.01625336897787782,0.17366301345965787,0.08614980587045844,0.0005952504866671259,0.0005846075012297847,0.0012990951878135515,0.0012696689248438493,0.014741797069495292,0.017407265394906717,6.105870709791493e-05,0.0001105049918865481,0.0002611168848968273,0.00038439870606041016,0.016340975064143153,0.01576254408653015,-1.399690121594829,0.5464866742803368,-0.23493757415716912,-1.1958449142999172,1.326955379790928,0.1837328919417334,-0.650413247943102,1.3676901044407725,-0.9347192088632535
-32.043333,27.822778,2014-02-04,0.3977879770207745,-0.04404863113881276,0.03724583721254889,0.1678497050114982,0.08986780139282967,0.36865149984756457,0.026619513827259782,0.09220405906063968,-0.45776778840753485,-0.026487644270810125,0.15742395207338356,0.16501715103514988,0.08296452770224043,0.08223185695262127,0.4020704064892209,0.016360404345479963,-0.48638563782438127,-0.01625336897787782,0.17366301345965787,0.08614980587045844,0.0005952504866671259,0.0005846075012297847,0.0012990951878135515,0.0012696689248438493,0.014741797069495292,0.017407265394906717,6.105870709791493e-05,0.0001105049918865481,0.0002611168848968273,0.00038439870606041016,0.016340975064143153,0.01576254408653015,0.6048768909060432,-0.5065960211065239,0.10152840776733923,0.6131812620759406,-0.32668148864794067,-0.3158204384344812,0.4036108717821391,-0.26295482506146883,0.29329968223574676
-32.043333,27.822778,2011-04-11,0.3423199058966647,-0.032733970849304246,0.022813900389820566,0.18827929798747986,0.07295823809037509,0.23957063204895848,0.0019170183346683414,0.037670770863255605,-0.3209010174949251,-0.0019170183346683414,0.1900790141939605,0.2165651327872801,0.07336863626682598,0.07381109513668996,0.2538888964021513,6.332618542229286e-05,-0.3338305685668244,-8.501105790098813e-05,0.2271451954838493,0.07001479194853723,0.0005952504866671259,0.0005846075012297847,0.0012990951878135515,0.0012696689248438493,0.014741797069495292,0.017407265394906717,6.105870709791493e-05,0.0001105049918865481,0.0002611168848968273,0.00038439870606041016,0.016340975064143153,0.01576254408653015,0.8556588200703743,-1.2732593285432054,0.1611028420452113,0.5398779430978108,-0.25003630307375024,-0.5933672368167208,0.863377084366175,-0.2068126963996521,0.9508527549249108
