Latitude,Longitude,Sample Date,t500_static_NDVI,t500_static_NDBI,t500_static_BSI,t500_std_NDVI,t500_std_BSI,t2k_static_NDVI,t2k_static_NDBI,t2k_static_BSI,t2k_static_NDWI,t2k_static_NDMI,t2k_std_NDVI,t2k_std_NDWI,t2k_std_BSI,t2k_std_NDMI,t8k_static_NDVI,t8k_static_NDBI,t8k_static_NDWI,t8k_static_NDMI,t8k_std_NDWI,t8k_std_NDMI,t2k_has_urban_sig_ec,t2k_has_urban_sig_drp,t2k_has_mine_sig_ec,t2k_has_mine_sig_drp,t2k_has_farm_sig_ec,t2k_has_farm_sig_drp,t8k_has_urban_sig_ec,t8k_has_urban_sig_drp,t8k_has_mine_sig_ec,t8k_has_mine_sig_drp,t8k_has_farm_sig_ec,t8k_has_farm_sig_drp,t500_90d_NDVI_anomaly,t500_90d_BSI_anomaly,t500_90d_NDVI_1st_diff,t2k_90d_NDVI_anomaly,t2k_90d_NDWI_anomaly,t2k_90d_BSI_anomaly,t2k_90d_NDMI_anomaly,t8k_90d_NDWI_anomaly,t8k_90d_NDMI_anomaly
-33.185361,27.39075,2011-09-22,0.19647465596284566,-0.03962063618608978,-0.01944862406473527,0.2907101482425989,0.08402792626943287,0.4074900632539929,-0.09603858760674497,-0.05682922686577584,-0.41257114806078665,0.09592787305350543,0.27042151861975805,0.2665743391834158,0.07527404412790888,0.096181090601419,0.45357251837295387,-0.11972036298024033,-0.4452155665964239,0.11967348509828787,0.2730577214661922,0.099837865279102,0.0,0.0,0.0,0.0,0.12242252456762491,0.12800192227363744,0.0,0.0,0.0,0.0,0.16056872448784057,0.15631419464054713,0.10656703762046917,-0.4333200846902544,0.03098011931507791,0.11769690285142018,-0.04079499150943998,-0.8593677889865461,0.8648263289590483,0.0002846742466463277,0.8681775784737535
-33.185361,27.39075,2015-07-02,0.6716949967966649,-0.25314994579737804,-0.17213391760930574,0.22963095379707973,0.09189214806456725,0.6741990755902872,-0.20252067946622504,-0.1366731586739786,-0.6415092046114922,0.20255704368988184,0.22143304108059836,0.2065098600596977,0.08674314149660031,0.10178368480943518,0.6985085093690129,-0.21538629748430008,-0.6542464268282024,0.215361026320169,0.21315152904822768,0.10243517593726802,0.0,0.0,0.0,0.0,0.12242252456762491,0.12800192227363744,0.0,0.0,0.0,0.0,0.16056872448784057,0.15631419464054713,0.2129810105149564,-0.6147853429171828,0.04890703260651341,0.2428396602233896,-0.13664489473575112,-0.8067950998038116,0.7209123365888518,-0.12843373313861814,0.7433001596661378
-33.185361,27.39075,2012-05-31,0.5506377261876763,-0.1623629168821868,-0.09418321675206576,0.23444651197820876,0.07596728709482908,0.5287474305834383,-0.11287617498812993,-0.06532271906168828,-0.5346488595460854,0.1127168050255894,0.26614078821804754,0.265341282551529,0.0742122035946703,0.08854842225324627,0.5627023212136513,-0.12838654233404662,-0.5518518204722146,0.12821362224887287,0.27197795465158053,0.09543386427085879,0.0,0.0,0.0,0.0,0.12242252456762491,0.12800192227363744,0.0,0.0,0.0,0.0,0.16056872448784057,0.15631419464054713,-0.5339637525405951,0.10199584554633001,-0.1251859393593343,-0.1476204022607268,0.22449971968267182,-0.350366697577537,0.2861525016613393,0.2357602966555444,0.31301029698183597
-33.185361,27.39075,2015-11-18,0.6716949967966649,-0.25314994579737804,-0.17213391760930574,0.22963095379707973,0.09189214806456725,0.6741990755902872,-0.20252067946622504,-0.1366731586739786,-0.6415092046114922,0.20255704368988184,0.22143304108059836,0.2065098600596977,0.08674314149660031,0.10178368480943518,0.6985085093690129,-0.21538629748430008,-0.6542464268282024,0.215361026320169,0.21315152904822768,0.10243517593726802,0.0,0.0,0.0,0.0,0.12242252456762491,0.12800192227363744,0.0,0.0,0.0,0.0,0.16056872448784057,0.15631419464054713,0.30485706144359864,-1.0253250724471141,0.0700046178215542,0.2950849397488135,-0.18962375454426006,-1.1039699312119247,1.044493353362041,-0.11944771356098917,0.9433872401830551
-33.185361,27.39075,2013-10-21,0.6202639485129436,-0.18484786733549952,-0.11218227279148774,0.2524451889793684,0.10609686567531046,0.6169444949868699,-0.14758885717997117,-0.08779618302581543,-0.611710988553994,0.14755579826741513,0.23110848874379322,0.21784460048298798,0.09669606804140785,0.10848025883696312,0.6450445428023078,-0.16013424840213616,-0.6262719030800439,0.160101873408471,0.21982527329188625,0.11178324890076655,0.0,0.0,0.0,0.0,0.12242252456762491,0.12800192227363744,0.0,0.0,0.0,0.0,0.16056872448784057,0.15631419464054713,-1.9348508526854993,1.4003663041125518,-0.48844378934656807,-1.386607291173415,1.2607838336444421,1.3902759301562966,-1.4448525426701517,1.2325269746136374,-1.4034832704552835
-33.185361,27.39075,2015-01-16,0.6716949967966649,-0.25314994579737804,-0.17213391760930574,0.22963095379707973,0.09189214806456725,0.6741990755902872,-0.20252067946622504,-0.1366731586739786,-0.6415092046114922,0.20255704368988184,0.22143304108059836,0.2065098600596977,0.08674314149660031,0.10178368480943518,0.6985085093690129,-0.21538629748430008,-0.6542464268282024,0.215361026320169,0.21315152904822768,0.10243517593726802,0.0,0.0,0.0,0.0,0.12242252456762491,0.12800192227363744,0.0,0.0,0.0,0.0,0.16056872448784057,0.15631419464054713,-0.26769859568690973,0.8652540933074243,-0.06147188388449376,-0.3134486189148998,0.1707167047293524,1.1046721715893844,-0.9329152036714848,0.1738537956436734,-1.0095093542505864
-33.185361,27.39075,2015-09-28,0.6716949967966649,-0.25314994579737804,-0.17213391760930574,0.22963095379707973,0.09189214806456725,0.6741990755902872,-0.20252067946622504,-0.1366731586739786,-0.6415092046114922,0.20255704368988184,0.22143304108059836,0.2065098600596977,0.08674314149660031,0.10178368480943518,0.6985085093690129,-0.21538629748430008,-0.6542464268282024,0.215361026320169,0.21315152904822768,0.10243517593726802,0.0,0.0,0.0,0.0,0.12242252456762491,0.12800192227363744,0.0,0.0,0.0,0.0,0.16056872448784057,0.15631419464054713,0.0940279968712272,-0.1086971591688923,0.021591738614571532,0.0545713230866575,-0.0034508146378291124,-0.061642227027092676,0.043894449061964116,0.03225419964611522,-0.03126331424453659
-33.185361,27.39075,2014-07-22,0.6272691940368871,-0.1833658351264644,-0.10716947800199333,0.1958813352278381,0.07800759897562577,0.6220446408788215,-0.13709362531540698,-0.07344884289604194,-0.6193799218844018,0.1372611927381632,0.1882322960825342,0.18089261173505042,0.07451096130283147,0.08422795100607511,0.6508966377792037,-0.1503101198048135,-0.634625614315113,0.15029501009845855,0.18548881878077061,0.08554455491728609,0.0,0.0,0.0,0.0,0.12242252456762491,0.12800192227363744,0.0,0.0,0.0,0.0,0.16056872448784057,0.15631419464054713,0.08590443778942083,-0.17599265617805773,0.01682707598477895,0.14133389231298327,-0.14953430782568267,-0.362724267807176,0.3582932041594973,-0.13170375896562253,0.3789157074469161
-33.185361,27.39075,2015-10-29,0.6716949967966649,-0.25314994579737804,-0.17213391760930574,0.22963095379707973,0.09189214806456725,0.6741990755902872,-0.20252067946622504,-0.1366731586739786,-0.6415092046114922,0.20255704368988184,0.22143304108059836,0.2065098600596977,0.08674314149660031,0.10178368480943518,0.6985085093690129,-0.21538629748430008,-0.6542464268282024,0.215361026320169,0.21315152904822768,0.10243517593726802,0.0,0.0,0.0,0.0,0.12242252456762491,0.12800192227363744,0.0,0.0,0.0,0.0,0.16056872448784057,0.15631419464054713,0.30485706144359864,-1.0253250724471141,0.0700046178215542,0.2950849397488135,-0.18962375454426006,-1.1039699312119247,1.044493353362041,-0.11944771356098917,0.9433872401830551
-33.185361,27.39075,2012-09-20,0.5506377261876763,-0.1623629168821868,-0.09418321675206576,0.23444651197820876,0.07596728709482908,0.5287474305834383,-0.11287617498812993,-0.06532271906168828,-0.5346488595460854,0.1127168050255894,0.26614078821804754,0.265341282551529,0.0742122035946703,0.08854842225324627,0.5627023212136513,-0.12838654233404662,-0.5518518204722146,0.12821362224887287,0.27197795465158053,0.09543386427085879,0.0,0.0,0.0,0.0,0.12242252456762491,0.12800192227363744,0.0,0.0,0.0,0.0,0.16056872448784057,0.15631419464054713,-0.011141008537965852,0.20153577674055478,-0.002611970592759638,-0.31381072021349027,0.3470168472777206,-0.0401918329582436,0.04672830194847039,0.3766692932376733,0.0638485400903023
