Latitude,Longitude,Sample Date,t500_static_NDVI,t500_static_NDBI,t500_static_BSI,t500_std_NDVI,t500_std_BSI,t2k_static_NDVI,t2k_static_NDBI,t2k_static_BSI,t2k_static_NDWI,t2k_static_NDMI,t2k_std_NDVI,t2k_std_NDWI,t2k_std_BSI,t2k_std_NDMI,t8k_static_NDVI,t8k_static_NDBI,t8k_static_NDWI,t8k_static_NDMI,t8k_std_NDWI,t8k_std_NDMI,t2k_has_urban_sig_ec,t2k_has_urban_sig_drp,t2k_has_mine_sig_ec,t2k_has_mine_sig_drp,t2k_has_farm_sig_ec,t2k_has_farm_sig_drp,t8k_has_urban_sig_ec,t8k_has_urban_sig_drp,t8k_has_mine_sig_ec,t8k_has_mine_sig_drp,t8k_has_farm_sig_ec,t8k_has_farm_sig_drp,t500_90d_NDVI_anomaly,t500_90d_BSI_anomaly,t500_90d_NDVI_1st_diff,t2k_90d_NDVI_anomaly,t2k_90d_NDWI_anomaly,t2k_90d_BSI_anomaly,t2k_90d_NDMI_anomaly,t8k_90d_NDWI_anomaly,t8k_90d_NDMI_anomaly
-32.08639,25.57556,2013-07-19,0.29803868731080746,0.03465524853539824,0.11045556722382416,0.16564827792140016,0.12403782856675094,0.3806097064606145,0.007756866984193288,0.07679754989118721,-0.465264319197946,-0.010085876239520154,0.15188442350975434,0.12970900074318711,0.11883168566841802,0.1255512604032325,0.2938853495480937,0.08546723942523463,-0.40806012123616814,-0.08560042146074553,0.10281663793318117,0.08804499747212925,0.0,0.0,0.0,0.0,0.09354976007413866,0.09480327907377377,6.225628300103724e-08,3.874735397594828e-08,0.001878141736072841,0.0014505536095790188,0.0739794891054896,0.08169705011749608,0.016398400804158685,0.2133348866620095,0.00271636685551363,-0.006278398078221534,0.02879466029603615,0.24430618725001554,-0.1684703734251155,-0.09105572714900718,-0.12504182684420098
-32.08639,25.57556,2014-12-05,0.2988803665922348,0.07631413159079774,0.15038617599855342,0.17843218117890253,0.1605290815564853,0.36974164671564236,0.036702519527364544,0.10419921959908292,-0.4483090026966324,-0.03981595261388612,0.14692611681683238,0.12447014484828653,0.11860439529159592,0.12281694876955526,0.2933865405073811,0.0910033852636023,-0.40216508512367666,-0.09109858101042459,0.09839592748458156,0.08549972618579246,0.0,0.0,0.0,0.0,0.09354976007413866,0.09480327907377377,6.225628300103724e-08,3.874735397594828e-08,0.001878141736072841,0.0014505536095790188,0.0739794891054896,0.08169705011749608,0.6788490136339124,-0.7089190534903065,0.12112851026173044,-0.004181742996799523,0.16739343879892848,-0.3881073506225508,0.33667073594022706,0.47014346112415467,0.07323337366346533
-32.08639,25.57556,2013-04-26,0.29803868731080746,0.03465524853539824,0.11045556722382416,0.16564827792140016,0.12403782856675094,0.3806097064606145,0.007756866984193288,0.07679754989118721,-0.465264319197946,-0.010085876239520154,0.15188442350975434,0.12970900074318711,0.11883168566841802,0.1255512604032325,0.2938853495480937,0.08546723942523463,-0.40806012123616814,-0.08560042146074553,0.10281663793318117,0.08804499747212925,0.0,0.0,0.0,0.0,0.09354976007413866,0.09480327907377377,6.225628300103724e-08,3.874735397594828e-08,0.001878141736072841,0.0014505536095790188,0.0739794891054896,0.08169705011749608,1.3213677585648433,-1.4821092066524038,0.21888229383926355,0.30861347453935845,-0.16729386979298794,-0.6268430228509816,0.5580624906693927,0.23738352484098027,0.2154964483101811
-32.08639,25.57556,2011-02-09,0.26963652380069675,0.08960989827859674,0.155926566571492,0.14808138626644135,0.11434657105338589,0.3615960523923746,0.02624348599539035,0.08933078024125476,-0.45183941029178837,-0.02759128205025311,0.1404304541494727,0.13881453621654688,0.09416396857207066,0.09717578263826845,0.2796965466109668,0.08981090971152429,-0.39470305503013886,-0.090006139515182,0.11781251204724406,0.06951927487289157,0.0,0.0,0.0,0.0,0.09354976007413866,0.09480327907377377,6.225628300103724e-08,3.874735397594828e-08,0.001878141736072841,0.0014505536095790188,0.0739794891054896,0.08169705011749608,1.82724835864543,-2.0782002099624926,0.27058147018401973,0.34344612397174046,-0.15350147369355896,-0.7380998441890928,0.6540689324780616,0.09084546983158394,0.31229018110668594
-32.08639,25.57556,2013-12-06,0.29803868731080746,0.03465524853539824,0.11045556722382416,0.16564827792140016,0.12403782856675094,0.3806097064606145,0.007756866984193288,0.07679754989118721,-0.465264319197946,-0.010085876239520154,0.15188442350975434,0.12970900074318711,0.11883168566841802,0.1255512604032325,0.2938853495480937,0.08546723942523463,-0.40806012123616814,-0.08560042146074553,0.10281663793318117,0.08804499747212925,0.0,0.0,0.0,0.0,0.09354976007413866,0.09480327907377377,6.225628300103724e-08,3.874735397594828e-08,0.001878141736072841,0.0014505536095790188,0.0739794891054896,0.08169705011749608,0.08801065879238976,0.17157297264916432,0.014578814076488367,0.18019975108748643,-0.03280889335298221,-0.05836017385229215,0.029454800413742366,-0.06199383294500608,0.07729916152727985
-32.08639,25.57556,2014-08-15,0.2988803665922348,0.07631413159079774,0.15038617599855342,0.17843218117890253,0.1605290815564853,0.36974164671564236,0.036702519527364544,0.10419921959908292,-0.4483090026966324,-0.03981595261388612,0.14692611681683238,0.12447014484828653,0.11860439529159592,0.12281694876955526,0.2933865405073811,0.0910033852636023,-0.40216508512367666,-0.09109858101042459,0.09839592748458156,0.08549972618579246,0.0,0.0,0.0,0.0,0.09354976007413866,0.09480327907377377,6.225628300103724e-08,3.874735397594828e-08,0.001878141736072841,0.0014505536095790188,0.0739794891054896,0.08169705011749608,-0.38591227113033116,0.32594265343480916,-0.06885916832008024,-0.4399842038918533,0.3690343412933374,0.4931092158142619,-0.49442691834075764,0.16666257588042338,-0.33805654981363287
-32.08639,25.57556,2012-11-08,0.4815879010592052,-0.10486956811600011,-0.030016236374101314,0.18519095279908096,0.13180440825118842,0.4921156620519285,-0.09296457350246158,-0.02019015470426949,-0.5338769845865187,0.09201896449402057,0.17651236586595723,0.16741659340694875,0.10806815355140865,0.11411380290234523,0.3751990231465292,0.007652011768567639,-0.4594546873307706,-0.007912085952080632,0.14150861669522266,0.07938556526613202,0.0,0.0,0.0,0.0,0.09354976007413866,0.09480327907377377,6.225628300103724e-08,3.874735397594828e-08,0.001878141736072841,0.0014505536095790188,0.0739794891054896,0.08169705011749608,,,,,,,,,
-32.08639,25.57556,2015-04-09,0.4586754511975734,-0.07622502766325562,-0.0027401601171638005,0.1450531454031971,0.11559125956525394,0.4201987297516903,-0.014603040165838228,0.054999608631543705,-0.487680154637507,0.01013688395876965,0.1373863936221777,0.1259192310450974,0.10784653287596403,0.1092053900432284,0.30130176971956346,0.07766856101465354,-0.4129760250557269,-0.07802744051389847,0.10065475165696246,0.07485427507949328,0.0,0.0,0.0,0.0,0.09354976007413866,0.09480327907377377,6.225628300103724e-08,3.874735397594828e-08,0.001878141736072841,0.0014505536095790188,0.0739794891054896,0.08169705011749608,0.9323119563194213,-0.9474915557778928,0.13523478185437138,1.0489457815340109,-0.6490987589936427,-1.023046085680637,0.9931016509057695,-0.5295001500869314,0.6580562398319636
-32.08639,25.57556,2015-05-08,0.4586754511975734,-0.07622502766325562,-0.0027401601171638005,0.1450531454031971,0.11559125956525394,0.4201987297516903,-0.014603040165838228,0.054999608631543705,-0.487680154637507,0.01013688395876965,0.1373863936221777,0.1259192310450974,0.10784653287596403,0.1092053900432284,0.30130176971956346,0.07766856101465354,-0.4129760250557269,-0.07802744051389847,0.10065475165696246,0.07485427507949328,0.0,0.0,0.0,0.0,0.09354976007413866,0.09480327907377377,6.225628300103724e-08,3.874735397594828e-08,0.001878141736072841,0.0014505536095790188,0.0739794891054896,0.08169705011749608,-0.0004520887329544544,-0.32131462453429754,-6.55768927615985e-05,0.039999214150375155,0.3195754263970561,-0.6760843695990244,0.621599411744713,0.44471662138988244,0.6462568305608504
-32.08639,25.57556,2012-07-19,0.4815879010592052,-0.10486956811600011,-0.030016236374101314,0.18519095279908096,0.13180440825118842,0.4921156620519285,-0.09296457350246158,-0.02019015470426949,-0.5338769845865187,0.09201896449402057,0.17651236586595723,0.16741659340694875,0.10806815355140865,0.11411380290234523,0.3751990231465292,0.007652011768567639,-0.4594546873307706,-0.007912085952080632,0.14150861669522266,0.07938556526613202,0.0,0.0,0.0,0.0,0.09354976007413866,0.09480327907377377,6.225628300103724e-08,3.874735397594828e-08,0.001878141736072841,0.0014505536095790188,0.0739794891054896,0.08169705011749608,-1.2998421789889136,1.0742985249881434,-0.2407190117453747,-0.610062962661829,0.5540454523831158,0.5882270973312679,-0.6275583383133807,0.4421140542710458,-0.4757901514682566
