Latitude,Longitude,year,cropland_t500_frac,forest_t500_frac,shrub_t500_frac,grassland_t500_frac,sparse_t500_frac,wetland_t500_frac,urban_t500_frac,bare_t500_frac,water_t500_frac,cropland_t2k_frac,forest_t2k_frac,shrub_t2k_frac,grassland_t2k_frac,sparse_t2k_frac,wetland_t2k_frac,urban_t2k_frac,bare_t2k_frac,water_t2k_frac,cropland_t8k_frac,forest_t8k_frac,shrub_t8k_frac,grassland_t8k_frac,sparse_t8k_frac,wetland_t8k_frac,urban_t8k_frac,bare_t8k_frac,water_t8k_frac,cropland_upstream_frac,cropland_downstream_frac,cropland_updown_ratio,forest_upstream_frac,forest_downstream_frac,forest_updown_ratio,shrub_upstream_frac,shrub_downstream_frac,shrub_updown_ratio,grassland_upstream_frac,grassland_downstream_frac,grassland_updown_ratio,sparse_upstream_frac,sparse_downstream_frac,sparse_updown_ratio,wetland_upstream_frac,wetland_downstream_frac,wetland_updown_ratio,urban_upstream_frac,urban_downstream_frac,urban_updown_ratio,bare_upstream_frac,bare_downstream_frac,bare_updown_ratio,water_upstream_frac,water_downstream_frac,water_updown_ratio
-32.043333,27.822778,2010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.2603550295857988,0.0,0.08727810650887574,0.6523668639053254,0.0,0.0,0.0,0.0,0.0,0.27244094488188975,0.07317073170731707,3.723308694833664,0.0,0.0,0.0,0.08818897637795275,0.07317073170731707,1.2052328723160994,0.6393700787401575,0.8536585365853658,0.7489755005814552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.043333,27.822778,2011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.2603550295857988,0.0,0.08727810650887574,0.6523668639053254,0.0,0.0,0.0,0.0,0.0,0.27244094488188975,0.07317073170731707,3.723308694833664,0.0,0.0,0.0,0.08818897637795275,0.07317073170731707,1.2052328723160994,0.6393700787401575,0.8536585365853658,0.7489755005814552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.043333,27.822778,2012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.2603550295857988,0.0,0.08727810650887574,0.6523668639053254,0.0,0.0,0.0,0.0,0.0,0.27244094488188975,0.07317073170731707,3.723308694833664,0.0,0.0,0.0,0.08818897637795275,0.07317073170731707,1.2052328723160994,0.6393700787401575,0.8536585365853658,0.7489755005814552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.043333,27.822778,2013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.2603550295857988,0.0,0.08727810650887574,0.6523668639053254,0.0,0.0,0.0,0.0,0.0,0.27244094488188975,0.07317073170731707,3.723308694833664,0.0,0.0,0.0,0.08818897637795275,0.07317073170731707,1.2052328723160994,0.6393700787401575,0.8536585365853658,0.7489755005814552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.043333,27.822778,2014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.2603550295857988,0.0,0.08727810650887574,0.6523668639053254,0.0,0.0,0.0,0.0,0.0,0.27244094488188975,0.07317073170731707,3.723308694833664,0.0,0.0,0.0,0.08818897637795275,0.07317073170731707,1.2052328723160994,0.6393700787401575,0.8536585365853658,0.7489755005814552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.043333,27.822778,2015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.2603550295857988,0.0,0.08727810650887574,0.6523668639053254,0.0,0.0,0.0,0.0,0.0,0.27244094488188975,0.07317073170731707,3.723308694833664,0.0,0.0,0.0,0.08818897637795275,0.07317073170731707,1.2052328723160994,0.6393700787401575,0.8536585365853658,0.7489755005814552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.329167,26.0775,2010,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.38095238095238093,0.0,0.0,0.11904761904761904,0.0,0.0,0.0,0.03133903133903134,0.3148148148148148,0.5356125356125356,0.09259259259259259,0.0,0.021367521367521368,0.0,0.0,0.004273504273504274,0.02616279069767442,0.2857142857142857,0.09156944694879617,0.3168604651162791,0.21428571428571427,1.4786752700580421,0.5392441860465116,0.35714285714285715,1.5098794932676514,0.09156976744186046,0.14285714285714285,0.6409838852058268,0.0,0.0,0.0,0.02180232558139535,0.0,21802.32558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.00436046511627907,0.0,4360.46511627907
-33.329167,26.0775,2011,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.38095238095238093,0.0,0.0,0.11904761904761904,0.0,0.0,0.0,0.03133903133903134,0.3148148148148148,0.5356125356125356,0.09259259259259259,0.0,0.021367521367521368,0.0,0.0,0.004273504273504274,0.02616279069767442,0.2857142857142857,0.09156944694879617,0.3168604651162791,0.21428571428571427,1.4786752700580421,0.5392441860465116,0.35714285714285715,1.5098794932676514,0.09156976744186046,0.14285714285714285,0.6409838852058268,0.0,0.0,0.0,0.02180232558139535,0.0,21802.32558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.00436046511627907,0.0,4360.46511627907
-33.329167,26.0775,2012,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.38095238095238093,0.0,0.0,0.11904761904761904,0.0,0.0,0.0,0.03133903133903134,0.3148148148148148,0.5356125356125356,0.09259259259259259,0.0,0.021367521367521368,0.0,0.0,0.004273504273504274,0.02616279069767442,0.2857142857142857,0.09156944694879617,0.3168604651162791,0.21428571428571427,1.4786752700580421,0.5392441860465116,0.35714285714285715,1.5098794932676514,0.09156976744186046,0.14285714285714285,0.6409838852058268,0.0,0.0,0.0,0.02180232558139535,0.0,21802.32558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.00436046511627907,0.0,4360.46511627907
-33.329167,26.0775,2013,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.38095238095238093,0.0,0.0,0.11904761904761904,0.0,0.0,0.0,0.03133903133903134,0.3148148148148148,0.5356125356125356,0.09259259259259259,0.0,0.021367521367521368,0.0,0.0,0.004273504273504274,0.02616279069767442,0.2857142857142857,0.09156944694879617,0.3168604651162791,0.21428571428571427,1.4786752700580421,0.5392441860465116,0.35714285714285715,1.5098794932676514,0.09156976744186046,0.14285714285714285,0.6409838852058268,0.0,0.0,0.0,0.02180232558139535,0.0,21802.32558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.00436046511627907,0.0,4360.46511627907
