Latitude,Longitude,Sample Date,t500_static_NDVI,t500_static_NDBI,t500_static_BSI,t500_std_NDVI,t500_std_BSI,t2k_static_NDVI,t2k_static_NDBI,t2k_static_BSI,t2k_static_NDWI,t2k_static_NDMI,t2k_std_NDVI,t2k_std_NDWI,t2k_std_BSI,t2k_std_NDMI,t8k_static_NDVI,t8k_static_NDBI,t8k_static_NDWI,t8k_static_NDMI,t8k_std_NDWI,t8k_std_NDMI,t2k_has_urban_sig_ec,t2k_has_urban_sig_drp,t2k_has_mine_sig_ec,t2k_has_mine_sig_drp,t2k_has_farm_sig_ec,t2k_has_farm_sig_drp,t8k_has_urban_sig_ec,t8k_has_urban_sig_drp,t8k_has_mine_sig_ec,t8k_has_mine_sig_drp,t8k_has_farm_sig_ec,t8k_has_farm_sig_drp,t500_90d_NDVI_anomaly,t500_90d_BSI_anomaly,t500_90d_NDVI_1st_diff,t2k_90d_NDVI_anomaly,t2k_90d_NDWI_anomaly,t2k_90d_BSI_anomaly,t2k_90d_NDMI_anomaly,t8k_90d_NDWI_anomaly,t8k_90d_NDMI_anomaly
-31.905,25.43,2014-11-03,0.34153725285628334,0.05798190230968983,0.12279293361782806,0.10934081442122902,0.09332566388980748,0.39971986973765056,-0.0010953356590838886,0.07327955161350032,-0.46467182350467645,-0.0016374299425899303,0.13140631616418608,0.09051462877371065,0.11868978024017379,0.12219321599699522,0.3209113640703921,0.07660385734842859,-0.4203083710573025,-0.07799618998491692,0.062357402339667294,0.08174036061040953,4.7188699951064424e-05,3.336657259092106e-05,0.0008652186725611622,0.0009228114442327897,0.2173824075515088,0.2175013816989372,2.449138679747307e-05,2.663226025952347e-05,0.000754130606800199,0.0007774718994609717,0.11338624630314999,0.13757369328532096,-0.06875622803155775,-0.12022499903716512,-0.007517861976377882,-0.17670819585599,0.20092225517984744,-0.06837917057502345,-0.017370293464725794,0.37308040100443485,-0.2839322259240135
-31.905,25.43,2014-04-29,0.34153725285628334,0.05798190230968983,0.12279293361782806,0.10934081442122902,0.09332566388980748,0.39971986973765056,-0.0010953356590838886,0.07327955161350032,-0.46467182350467645,-0.0016374299425899303,0.13140631616418608,0.09051462877371065,0.11868978024017379,0.12219321599699522,0.3209113640703921,0.07660385734842859,-0.4203083710573025,-0.07799618998491692,0.062357402339667294,0.08174036061040953,4.7188699951064424e-05,3.336657259092106e-05,0.0008652186725611622,0.0009228114442327897,0.2173824075515088,0.2175013816989372,2.449138679747307e-05,2.663226025952347e-05,0.000754130606800199,0.0007774718994609717,0.11338624630314999,0.13757369328532096,0.4415618756444594,-0.5058066094953201,0.04828073514448683,0.15630561692675257,-0.2769071527924093,-0.22552244794669074,0.27105068557913725,-0.6560210126824303,0.5230603612612751
-31.905,25.43,2013-09-10,0.373142666603875,0.018276171367648766,0.0880841954314564,0.10968640625642298,0.0961270244050399,0.3914239815307698,-0.002469502671128244,0.07174607921827239,-0.46409198284498393,0.0003352240316064209,0.12223908263716114,0.08026958628235652,0.11118702696748926,0.1175795917497631,0.31873092916420126,0.07888040500529914,-0.42139231392340826,-0.07939433996424074,0.06127858253414196,0.08457768716895914,4.7188699951064424e-05,3.336657259092106e-05,0.0008652186725611622,0.0009228114442327897,0.2173824075515088,0.2175013816989372,2.449138679747307e-05,2.663226025952347e-05,0.000754130606800199,0.0007774718994609717,0.11338624630314999,0.13757369328532096,-0.6977810697920163,0.8277653944779929,-0.07653709796902664,-0.3499649851154132,0.3398664579827703,0.4415203964360973,-0.4462003434777809,0.22579807514459518,-0.38308058271265355
-31.905,25.43,2013-08-14,0.373142666603875,0.018276171367648766,0.0880841954314564,0.10968640625642298,0.0961270244050399,0.3914239815307698,-0.002469502671128244,0.07174607921827239,-0.46409198284498393,0.0003352240316064209,0.12223908263716114,0.08026958628235652,0.11118702696748926,0.1175795917497631,0.31873092916420126,0.07888040500529914,-0.42139231392340826,-0.07939433996424074,0.06127858253414196,0.08457768716895914,4.7188699951064424e-05,3.336657259092106e-05,0.0008652186725611622,0.0009228114442327897,0.2173824075515088,0.2175013816989372,2.449138679747307e-05,2.663226025952347e-05,0.000754130606800199,0.0007774718994609717,0.11338624630314999,0.13757369328532096,-0.4322648161624081,0.6261229556041511,-0.047413574279174364,-0.28765463304458305,0.32776521577219,0.4006585024515397,-0.4348391782886231,0.2797448523227668,-0.42142262976718425
-31.905,25.43,2011-07-06,0.3744192795170131,-0.008366107965477149,0.06017463463152491,0.08098980936878795,0.05855966634082672,0.3889692037701321,-0.009686118577525042,0.06420993946723788,-0.46263639658281674,0.011764087448498342,0.10554443695702098,0.08469543076228386,0.08849147423609256,0.09172039103842436,0.3075912081340615,0.07773578864144408,-0.4125320785498711,-0.07961941941054701,0.0670391705491796,0.05784117215886212,4.7188699951064424e-05,3.336657259092106e-05,0.0008652186725611622,0.0009228114442327897,0.2173824075515088,0.2175013816989372,2.449138679747307e-05,2.663226025952347e-05,0.000754130606800199,0.0007774718994609717,0.11338624630314999,0.13757369328532096,0.7570519502271338,-0.2857869194902788,0.06131349320686991,0.999990358939916,-1.0471490484724926,-0.6744676367551783,0.5764087331816333,-1.457551114752714,0.8409886295430855
-31.905,25.43,2013-07-17,0.373142666603875,0.018276171367648766,0.0880841954314564,0.10968640625642298,0.0961270244050399,0.3914239815307698,-0.002469502671128244,0.07174607921827239,-0.46409198284498393,0.0003352240316064209,0.12223908263716114,0.08026958628235652,0.11118702696748926,0.1175795917497631,0.31873092916420126,0.07888040500529914,-0.42139231392340826,-0.07939433996424074,0.06127858253414196,0.08457768716895914,4.7188699951064424e-05,3.336657259092106e-05,0.0008652186725611622,0.0009228114442327897,0.2173824075515088,0.2175013816989372,2.449138679747307e-05,2.663226025952347e-05,0.000754130606800199,0.0007774718994609717,0.11338624630314999,0.13757369328532096,-0.17774626477175576,0.4073949740106784,-0.019496349026091153,-0.3362519191642996,0.3343570803074782,0.4245053463040467,-0.3860784881932301,0.07521780108308658,-0.21835116181881808
-31.905,25.43,2012-03-12,0.47294833228600114,-0.0821773078883078,-0.00919924073842564,0.08336572591924273,0.06349738006235367,0.4850865045329212,-0.08247672145303651,-0.008260333386293991,-0.5178347686689722,0.07901794310103769,0.11299790110033121,0.08167703441577782,0.09832666507122204,0.09908522951889762,0.38806728215684844,0.025166715688574384,-0.463149891117898,-0.027492183453750645,0.06564846865228083,0.07188656078658541,4.7188699951064424e-05,3.336657259092106e-05,0.0008652186725611622,0.0009228114442327897,0.2173824075515088,0.2175013816989372,2.449138679747307e-05,2.663226025952347e-05,0.000754130606800199,0.0007774718994609717,0.11338624630314999,0.13757369328532096,0.49652626583797743,-0.5893454067517795,0.0413932726392065,0.06615819318865017,-0.07588235358770888,-0.111414476452215,0.09404038851458846,-0.2321568628564339,0.27476396065456055
-31.905,25.43,2013-10-07,0.373142666603875,0.018276171367648766,0.0880841954314564,0.10968640625642298,0.0961270244050399,0.3914239815307698,-0.002469502671128244,0.07174607921827239,-0.46409198284498393,0.0003352240316064209,0.12223908263716114,0.08026958628235652,0.11118702696748926,0.1175795917497631,0.31873092916420126,0.07888040500529914,-0.42139231392340826,-0.07939433996424074,0.06127858253414196,0.08457768716895914,4.7188699951064424e-05,3.336657259092106e-05,0.0008652186725611622,0.0009228114442327897,0.2173824075515088,0.2175013816989372,2.449138679747307e-05,2.663226025952347e-05,0.000754130606800199,0.0007774718994609717,0.11338624630314999,0.13757369328532096,-0.8840397180207559,0.8399887371511162,-0.09696713974604221,0.04331132905142799,0.005300255002148592,-0.1138414931704903,0.08058773427903641,0.26963917228089956,-0.12996773462521302
-31.905,25.43,2013-03-04,0.373142666603875,0.018276171367648766,0.0880841954314564,0.10968640625642298,0.0961270244050399,0.3914239815307698,-0.002469502671128244,0.07174607921827239,-0.46409198284498393,0.0003352240316064209,0.12223908263716114,0.08026958628235652,0.11118702696748926,0.1175795917497631,0.31873092916420126,0.07888040500529914,-0.42139231392340826,-0.07939433996424074,0.06127858253414196,0.08457768716895914,4.7188699951064424e-05,3.336657259092106e-05,0.0008652186725611622,0.0009228114442327897,0.2173824075515088,0.2175013816989372,2.449138679747307e-05,2.663226025952347e-05,0.000754130606800199,0.0007774718994609717,0.11338624630314999,0.13757369328532096,-1.8180874942841767,1.9941297517827132,-0.19941948368958504,-1.7341363913016898,1.439444163575802,1.7371371408365222,-1.8060657484660083,0.6909390800981896,-0.7002606007572574
-31.905,25.43,2015-12-28,0.3733122017914228,0.020054735522774748,0.08775021691075738,0.07801695772992913,0.06222301774395633,0.4656408361130192,-0.07438597039573687,0.0034195134033125517,-0.5133557702482682,0.07339800460221337,0.1139589368594608,0.07659249726913081,0.10604505698479938,0.1071110090747343,0.3321945341466864,0.05803752695983593,-0.43363575630223833,-0.060063456896302284,0.049134111825934475,0.06155800779139526,4.7188699951064424e-05,3.336657259092106e-05,0.0008652186725611622,0.0009228114442327897,0.2173824075515088,0.2175013816989372,2.449138679747307e-05,2.663226025952347e-05,0.000754130606800199,0.0007774718994609717,0.11338624630314999,0.13757369328532096,-0.9628044047110417,0.3859296046527468,-0.07511507064081135,-0.8571706749803627,0.8820932538502183,0.5765401720515773,-0.6033559919968995,1.0129938627031425,-0.4502792111660146
