Latitude,Longitude,Sample Date,t500_static_NDVI,t500_static_NDBI,t500_static_BSI,t500_std_NDVI,t500_std_BSI,t2k_static_NDVI,t2k_static_NDBI,t2k_static_BSI,t2k_static_NDWI,t2k_static_NDMI,t2k_std_NDVI,t2k_std_NDWI,t2k_std_BSI,t2k_std_NDMI,t8k_static_NDVI,t8k_static_NDBI,t8k_static_NDWI,t8k_static_NDMI,t8k_std_NDWI,t8k_std_NDMI,t2k_has_urban_sig_ec,t2k_has_urban_sig_drp,t2k_has_mine_sig_ec,t2k_has_mine_sig_drp,t2k_has_farm_sig_ec,t2k_has_farm_sig_drp,t8k_has_urban_sig_ec,t8k_has_urban_sig_drp,t8k_has_mine_sig_ec,t8k_has_mine_sig_drp,t8k_has_farm_sig_ec,t8k_has_farm_sig_drp,t500_90d_NDVI_anomaly,t500_90d_BSI_anomaly,t500_90d_NDVI_1st_diff,t2k_90d_NDVI_anomaly,t2k_90d_NDWI_anomaly,t2k_90d_BSI_anomaly,t2k_90d_NDMI_anomaly,t8k_90d_NDWI_anomaly,t8k_90d_NDMI_anomaly
-34.096389,24.439167,2012-02-07,0.6494697924375081,-0.2349600911277274,-0.1827700097903355,0.1969157715108386,0.0768658027640202,0.6620700110694073,-0.2277908764277855,-0.1730839612373086,-0.6440068167645941,0.2277908764277855,0.200440826758781,0.1875987749522344,0.0830259085030476,0.0934518603093827,0.5769579078592518,-0.1691338956738126,-0.546012307825887,0.1625625480550241,0.1790246565108395,0.0891178426684433,0.0,0.0,0.0,0.0,0.4984216471203132,0.4780810764174117,7.2783138496703e-07,5.108137250589408e-07,2.0859439729262068e-05,1.924203735602842e-05,0.4596298359902177,0.4581219154606566,-0.7797653276975469,0.457601166126239,-0.1535480911789409,-0.3211979161780013,0.3800828549666771,0.1753017069388743,-0.2352101024114533,0.2805328300970225,0.0713176261832479
-34.096389,24.439167,2011-10-12,0.5342666076741556,-0.2426845454754292,-0.1844954804491718,0.3283856489155017,0.116146394685723,0.6285047931543656,-0.2774166662306874,-0.2159573171532199,-0.600552454637957,0.2774166662306874,0.3322792714413521,0.3128661909435485,0.1229859700152892,0.1400317273554524,0.5526018584393052,-0.2370428655270268,-0.5281364178073946,0.2266779991679232,0.2931670920283299,0.1313140599498241,0.0,0.0,0.0,0.0,0.4984216471203132,0.4780810764174117,7.2783138496703e-07,5.108137250589408e-07,2.0859439729262068e-05,1.924203735602842e-05,0.4596298359902177,0.4581219154606566,-0.0654765185063753,0.0162463997624187,-0.0215015490249915,0.0353849489182762,-0.0479025593795971,-0.0820070230738989,-0.0123012424176471,-0.0727669809859902,0.1334529600937749
-34.096389,24.439167,2013-02-26,0.7037161614156193,-0.261106882558945,-0.2076794725907903,0.3496757984063175,0.1390538143208032,0.6898808688854345,-0.2583469103093874,-0.2054086730857901,-0.6649819562935241,0.2583314148406513,0.3453938211251935,0.3238383027566699,0.1511359498816186,0.1723019316163768,0.5918346203221856,-0.1981373099560147,-0.5725896132987301,0.1939444096010835,0.3602851970658726,0.1599896116801837,0.0,0.0,0.0,0.0,0.4984216471203132,0.4780810764174117,7.2783138496703e-07,5.108137250589408e-07,2.0859439729262068e-05,1.924203735602842e-05,0.4596298359902177,0.4581219154606566,-0.6228304857542005,0.5517201912088098,-0.2177887474401776,-0.358760724118174,0.3406070754275919,0.5272669918067764,-0.5101016283230823,0.2535629591215815,-0.3489273140656058
-34.096389,24.439167,2011-11-08,0.5342666076741556,-0.2426845454754292,-0.1844954804491718,0.3283856489155017,0.116146394685723,0.6285047931543656,-0.2774166662306874,-0.2159573171532199,-0.600552454637957,0.2774166662306874,0.3322792714413521,0.3128661909435485,0.1229859700152892,0.1400317273554524,0.5526018584393052,-0.2370428655270268,-0.5281364178073946,0.2266779991679232,0.2931670920283299,0.1313140599498241,0.0,0.0,0.0,0.0,0.4984216471203132,0.4780810764174117,7.2783138496703e-07,5.108137250589408e-07,2.0859439729262068e-05,1.924203735602842e-05,0.4596298359902177,0.4581219154606566,-0.133164426609578,0.2230345815390822,-0.0437292866579634,-0.0488708564302716,0.0446987285863469,0.1571199748395027,-0.1980393839130323,0.0774220389380765,-0.3039426401375959
-34.096389,24.439167,2013-03-26,0.7037161614156193,-0.261106882558945,-0.2076794725907903,0.3496757984063175,0.1390538143208032,0.6898808688854345,-0.2583469103093874,-0.2054086730857901,-0.6649819562935241,0.2583314148406513,0.3453938211251935,0.3238383027566699,0.1511359498816186,0.1723019316163768,0.5918346203221856,-0.1981373099560147,-0.5725896132987301,0.1939444096010835,0.3602851970658726,0.1599896116801837,0.0,0.0,0.0,0.0,0.4984216471203132,0.4780810764174117,7.2783138496703e-07,5.108137250589408e-07,2.0859439729262068e-05,1.924203735602842e-05,0.4596298359902177,0.4581219154606566,0.0880774679773202,0.00584018019915,0.030798558945384,-0.2871242462879599,0.2773083651234572,0.2908244284844266,-0.2779817662346122,0.1709992677419516,-0.2751804251745831
-34.096389,24.439167,2014-02-05,0.765057314275644,-0.3248043962038338,-0.2614431825407866,0.1207202448482521,0.0759996382756452,0.7743145445305346,-0.3348271552354429,-0.2730779448333468,-0.7194008268863631,0.3348146621668367,0.1402337342708401,0.1238815316115539,0.0893291894846273,0.0953623644126774,0.7048841124599757,-0.2759488683003879,-0.6208277912565908,0.2907775962280585,0.200933484575215,0.1136635594788831,0.0,0.0,0.0,0.0,0.4984216471203132,0.4780810764174117,7.2783138496703e-07,5.108137250589408e-07,2.0859439729262068e-05,1.924203735602842e-05,0.4596298359902177,0.4581219154606566,-0.1462107944766734,0.3856855154452742,-0.0176506029233025,-0.333106169013918,0.2266149939581067,0.6148163674921195,-0.6082611630405638,0.0726781868976734,-0.355139734569782
-34.096389,24.439167,2015-09-16,0.7675308446996899,-0.3175176824073342,-0.2573676647921218,0.207279830459989,0.1010026857989895,0.7661298187245963,-0.3300757858263633,-0.2669239368459041,-0.7109531532085487,0.3300510371372653,0.1983168801461614,0.1813939876739363,0.1145904124230563,0.1218465605074927,0.7103421798545613,-0.3024838036714026,-0.6183378421287951,0.3056632541100267,0.2393246899934735,0.1302973461436074,0.0,0.0,0.0,0.0,0.4984216471203132,0.4780810764174117,7.2783138496703e-07,5.108137250589408e-07,2.0859439729262068e-05,1.924203735602842e-05,0.4596298359902177,0.4581219154606566,-1.943022387612657,0.6811968211449352,-0.4027493512786169,-1.4222983926591035,1.598418190967977,0.2019229210606978,-0.1156511912541015,0.9228819739797808,-0.2222644038008888
-34.096389,24.439167,2014-03-25,0.765057314275644,-0.3248043962038338,-0.2614431825407866,0.1207202448482521,0.0759996382756452,0.7743145445305346,-0.3348271552354429,-0.2730779448333468,-0.7194008268863631,0.3348146621668367,0.1402337342708401,0.1238815316115539,0.0893291894846273,0.0953623644126774,0.7048841124599757,-0.2759488683003879,-0.6208277912565908,0.2907775962280585,0.200933484575215,0.1136635594788831,0.0,0.0,0.0,0.0,0.4984216471203132,0.4780810764174117,7.2783138496703e-07,5.108137250589408e-07,2.0859439729262068e-05,1.924203735602842e-05,0.4596298359902177,0.4581219154606566,-0.1462107944766734,0.3856855154452742,-0.0176506029233025,-0.333106169013918,0.2266149939581067,0.6148163674921195,-0.6082611630405638,0.0726781868976734,-0.355139734569782
-34.096389,24.439167,2015-11-12,0.7675308446996899,-0.3175176824073342,-0.2573676647921218,0.207279830459989,0.1010026857989895,0.7661298187245963,-0.3300757858263633,-0.2669239368459041,-0.7109531532085487,0.3300510371372653,0.1983168801461614,0.1813939876739363,0.1145904124230563,0.1218465605074927,0.7103421798545613,-0.3024838036714026,-0.6183378421287951,0.3056632541100267,0.2393246899934735,0.1302973461436074,0.0,0.0,0.0,0.0,0.4984216471203132,0.4780810764174117,7.2783138496703e-07,5.108137250589408e-07,2.0859439729262068e-05,1.924203735602842e-05,0.4596298359902177,0.4581219154606566,-1.2173824710244037,0.8965059283601942,-0.2523388323206391,-0.5115531501981121,0.5345543778731732,0.1376282004812779,-0.2496177930115679,0.3873932195565885,-0.5091487890078384
-34.096389,24.439167,2014-01-07,0.765057314275644,-0.3248043962038338,-0.2614431825407866,0.1207202448482521,0.0759996382756452,0.7743145445305346,-0.3348271552354429,-0.2730779448333468,-0.7194008268863631,0.3348146621668367,0.1402337342708401,0.1238815316115539,0.0893291894846273,0.0953623644126774,0.7048841124599757,-0.2759488683003879,-0.6208277912565908,0.2907775962280585,0.200933484575215,0.1136635594788831,0.0,0.0,0.0,0.0,0.4984216471203132,0.4780810764174117,7.2783138496703e-07,5.108137250589408e-07,2.0859439729262068e-05,1.924203735602842e-05,0.4596298359902177,0.4581219154606566,-2.235412399924484,1.3412401692161315,-0.2698595324792437,-1.2283806637371226,1.159361335513332,0.974986591462162,-1.024272027173466,0.5656272157011688,-0.7865198658968975
-34.096389,24.439167,2011-03-09,0.5342666076741556,-0.2426845454754292,-0.1844954804491718,0.3283856489155017,0.116146394685723,0.6285047931543656,-0.2774166662306874,-0.2159573171532199,-0.600552454637957,0.2774166662306874,0.3322792714413521,0.3128661909435485,0.1229859700152892,0.1400317273554524,0.5526018584393052,-0.2370428655270268,-0.5281364178073946,0.2266779991679232,0.2931670920283299,0.1313140599498241,0.0,0.0,0.0,0.0,0.4984216471203132,0.4780810764174117,7.2783138496703e-07,5.108137250589408e-07,2.0859439729262068e-05,1.924203735602842e-05,0.4596298359902177,0.4581219154606566,,,,,,,,,
-34.096389,24.439167,2014-04-23,0.765057314275644,-0.3248043962038338,-0.2614431825407866,0.1207202448482521,0.0759996382756452,0.7743145445305346,-0.3348271552354429,-0.2730779448333468,-0.7194008268863631,0.3348146621668367,0.1402337342708401,0.1238815316115539,0.0893291894846273,0.0953623644126774,0.7048841124599757,-0.2759488683003879,-0.6208277912565908,0.2907775962280585,0.200933484575215,0.1136635594788831,0.0,0.0,0.0,0.0,0.4984216471203132,0.4780810764174117,7.2783138496703e-07,5.108137250589408e-07,2.0859439729262068e-05,1.924203735602842e-05,0.4596298359902177,0.4581219154606566,0.108148370189053,-0.1234157279705811,0.0130556977399767,-0.1041313512006212,0.0943339533893078,0.2159496356482179,-0.2790640468187271,0.1835187216657566,-0.2514074920971443
-34.0325,24.196389,2011-11-08,0.300243521386402,-0.105629912759932,-0.0589234922095908,0.3331845584831012,0.111451184377781,0.4197539955650765,-0.1649438177801859,-0.1110432099958693,-0.4159989241051624,0.1648562502167922,0.3478100389976439,0.3350748059130143,0.1288857157344707,0.1554750340220342,0.3757163760852842,-0.1609821052646503,-0.3661387151040361,0.1542512024293297,0.3216317761451001,0.155572481084263,0.0,0.0,0.0,0.0,0.4491376466380657,0.4400263372492365,0.0,0.0,0.0,0.0,0.5110958245299493,0.5011671953593719,-0.0276428035489997,0.2307838887138307,-0.0092101552984728,0.2395431404259736,-0.2259460126046235,-0.1646898806805347,0.0889573039748639,-0.3282789212705962,0.2820369548025183
-33.771111,25.386667,2014-12-04,0.3772680189641691,-0.0614978959996517,0.000264934309527,0.2348377003145247,0.0773930696609044,0.3335767491191043,-0.0312232636769225,0.017795760505023,-0.388294828322362,0.0310973211872936,0.2003053128145056,0.2156344841136901,0.0617705636966177,0.0664478672925487,0.3998903399368673,-0.0491889304652816,-0.4509386885765925,0.0485460455919275,0.2416627835574111,0.0730075763194781,0.002112034196302,0.0024132950048052,0.0002284108263484,0.0003327859781507,0.0237681812266541,0.0219511819833206,0.0003095305701433,0.0004654766420506,8.087402529855889e-05,0.0001043238100214,0.0758897916679163,0.0701933317234775,0.3141852307494152,-0.7585843670905796,0.0737825370933994,-0.1675582876293292,0.2693951020489776,-0.0321677276107466,0.1586231629651681,0.296676041226715,0.0752000320782709
-33.771111,25.386667,2013-11-08,0.0142424684207099,-0.0004602583537389,0.0024304275032845,0.2469982279816429,0.0807602413469084,0.0963960757010952,-0.0049331969274067,0.0050011046057193,-0.1146741993628251,0.0049906804218989,0.2148409999292865,0.2296279253711502,0.0629420122546085,0.0673202052138024,0.1626897341482467,-0.0199048807025072,-0.1849406751983751,0.0195757947347338,0.2553160047897147,0.0788222889939944,0.002112034196302,0.0024132950048052,0.0002284108263484,0.0003327859781507,0.0237681812266541,0.0219511819833206,0.0003095305701433,0.0004654766420506,8.087402529855889e-05,0.0001043238100214,0.0758897916679163,0.0701933317234775,0.9604867625493696,-0.2213572592438132,0.237238528445568,0.6046194205931988,-0.5514785137404606,0.0044715994207161,0.4254430158641262,0.0433028562394943,0.0625007521044027
