3m_mean_q,3m_mean_def,3m_mean_ppt,3m_mean_tmax,3m_mean_soil,3m_mean_PDSI,12m_mean_q,12m_mean_def,12m_mean_ppt,12m_mean_tmax,12m_mean_soil,12m_mean_PDSI,3m_std_q,3m_std_def,3m_std_ppt,3m_std_tmax,3m_std_soil,3m_std_PDSI,12m_std_q,12m_std_def,12m_std_ppt,12m_std_tmax,12m_std_soil,12m_std_PDSI,1m_lag_q,1m_lag_def,1m_lag_ppt,1m_lag_tmax,1m_lag_soil,1m_lag_PDSI,2m_lag_q,2m_lag_def,2m_lag_ppt,2m_lag_tmax,2m_lag_soil,2m_lag_PDSI,3m_lag_q,3m_lag_def,3m_lag_ppt,3m_lag_tmax,3m_lag_soil,3m_lag_PDSI,Sample Date,Latitude,Longitude
5.0814814814814815,56.51851851851851,101.75555555555557,25.7962962962963,17.566666666666666,1.9777777777777787,3.2805555555555554,50.59351851851852,65.73796296296295,23.173148148148154,5.909259259259259,2.298240740740742,2.8227811247887513,44.00766331818838,56.4527735178714,1.8952471055830327,12.305477384585753,0.668387285775252,2.1667099948184325,41.727407937909774,43.34343031899481,3.9354944322933303,9.119291532357446,0.9446359782182272,8.966666666666667,0.0,179.4777777777778,25.08888888888889,31.88888888888889,2.8544444444444457,3.933333333333333,62.21111111111111,78.69999999999999,23.91111111111111,1.8444444444444446,1.2333333333333343,2.1888888888888887,105.45555555555556,43.72222222222222,25.511111111111113,1.9111111111111114,1.5522222222222222,2012-02-07,-34.096389,24.439167
1.214814814814815,66.51481481481483,24.477777777777778,20.259259259259263,2.0407407407407407,3.407777777777778,3.6888888888888887,36.225,73.90092592592593,22.73148148148148,2.1231481481481485,1.4905555555555565,1.2043929650517384,47.76631415731786,24.003339959641178,3.1907831944038403,0.06809176411426007,0.7894760464913035,1.851937035077868,31.865574818902846,37.02037295255079,3.6139158148948036,0.15445765553231003,1.9256178261393608,0.5,76.61111111111113,10.300000000000002,20.633333333333336,2.0444444444444443,3.6411111111111114,2.9111111111111114,3.6222222222222222,58.27777777777778,16.17777777777778,2.1222222222222222,4.236666666666667,3.388888888888889,1.166666666666667,67.85555555555555,17.03333333333334,2.188888888888889,3.2644444444444454,2011-10-12,-34.096389,24.439167
3.785185185185185,74.93703703703704,75.51851851851852,27.322222222222223,4.985185185185185,0.57888888888889,2.9685185185185183,54.393518518518526,59.3287037037037,23.127777777777784,11.107407407407408,1.3515740740740754,1.7128017942198037,41.09687174154519,34.445895230298994,1.2943689375529872,0.34045882057130056,1.8505181123000705,2.077400606157524,34.767337640842925,41.60313266198604,3.2999953236031208,8.599676198963733,1.2048180418886318,2.2111111111111112,114.76666666666668,43.76666666666667,27.14444444444445,4.966666666666667,1.2077777777777783,6.166666666666667,18.366666666666667,123.38888888888889,25.83333333333334,5.411111111111111,2.464444444444446,2.2333333333333334,94.84444444444446,44.666666666666664,24.277777777777786,5.977777777777779,1.8644444444444446,2013-02-26,-34.096389,24.439167
0.974074074074074,100.45925925925928,19.625925925925927,23.37037037037037,1.9703703703703705,2.5129629629629635,3.4324074074074074,42.829629629629636,68.77870370370371,22.931481481481484,2.07962962962963,1.8056481481481492,0.865874915330516,17.78660043422741,17.183017104616937,2.035494365353404,0.05543196128553968,0.8609619145939874,1.828644162181174,36.91645286935648,36.586732303174365,3.694893688456899,0.13301144272485582,1.567221103517747,0.23333333333333334,119.31111111111113,4.855555555555556,23.966666666666665,1.9555555555555557,2.3455555555555563,0.5,76.61111111111113,10.300000000000002,20.633333333333336,2.0444444444444443,3.6411111111111114,2.9111111111111114,3.6222222222222222,58.27777777777778,16.17777777777778,2.1222222222222222,4.236666666666667,2011-11-08,-34.096389,24.439167
3.0370370370370368,87.9888888888889,60.52222222222224,27.81851851851852,4.6000000000000005,-0.9796296296296282,2.6731481481481487,59.187037037037044,53.4074074074074,23.212962962962965,8.46388888888889,0.994629629629631,0.6998138102371433,23.51506652998169,14.161249508935331,0.8307532074162388,0.2907348430635606,1.550816148685368,1.6180340299527227,30.66025289657207,32.39080590646416,3.392674974739691,4.397039138932062,1.52925684857591,2.977777777777778,91.67777777777779,59.400000000000006,28.988888888888887,4.577777777777778,-1.9355555555555541,2.2111111111111112,114.76666666666668,43.76666666666667,27.14444444444445,4.966666666666667,1.2077777777777783,6.166666666666667,18.366666666666667,123.38888888888889,25.83333333333334,5.411111111111111,2.464444444444446,2013-03-26,-34.096389,24.439167
3.77037037037037,81.86296296296297,75.35185185185186,26.459259259259255,2.611111111111111,-3.21037037037037,2.2324074074074076,81.01111111111112,44.51388888888889,24.394444444444446,3.342592592592593,-2.6703703703703696,0.7060195810556669,26.149073008510065,14.085878090883106,2.5175815250461615,0.08164965809277268,0.2632908753603348,1.5536394172900851,25.801438295315936,31.117765533375362,3.048559330531315,0.6431473749875382,0.5433572541377754,4.722222222222222,45.00000000000001,94.21111111111111,23.977777777777778,2.611111111111111,-2.872222222222221,3.033333333333333,97.74444444444445,60.366666666666674,25.48888888888889,2.7111111111111112,-3.514444444444445,3.1555555555555563,75.75555555555556,63.022222222222226,24.211111111111112,2.8333333333333335,-3.1288888888888877,2014-02-05,-34.096389,24.439167
2.8111111111111113,34.35555555555556,56.28888888888889,20.088888888888892,16.65925925925926,1.5729629629629638,2.7287037037037045,55.9675925925926,54.50462962962965,22.967592592592595,5.393518518518519,-1.7292592592592584,1.3255637825332234,24.987853839539184,26.569453979592105,2.208792754447275,4.266293707979268,1.7673328195120894,1.523218505636079,23.341737665599304,30.420727940716226,2.9087121099459043,6.845857926337607,2.153623434063532,1.3444444444444446,58.70000000000001,26.855555555555558,21.73333333333334,15.533333333333335,2.735555555555556,4.555555555555556,0.0,91.23333333333335,16.966666666666665,22.355555555555558,-0.9244444444444428,0.48888888888888893,65.03333333333333,9.38888888888889,18.933333333333334,1.488888888888889,-3.3366666666666642,2015-09-16,-34.096389,24.439167
3.907407407407408,67.58148148148149,78.22592592592594,28.08148148148148,2.4111111111111114,-3.11074074074074,2.3379629629629632,76.90277777777779,46.63055555555556,24.22962962962963,3.0,-2.832129629629629,1.032888527655533,31.688167273137076,20.609519422085707,1.3259155803444878,0.0816496580927725,0.22536725095987845,1.7148255639211942,29.150921014397714,34.34247335040162,2.8451870172692173,0.5105270414799832,0.49011640053850236,5.311111111111112,26.0,106.15555555555557,27.522222222222226,2.4111111111111114,-2.7933333333333326,3.5555555555555554,102.84444444444445,71.47777777777779,29.911111111111104,2.511111111111111,-3.244444444444444,4.722222222222222,45.00000000000001,94.21111111111111,23.977777777777778,2.611111111111111,-2.872222222222221,2014-03-25,-34.096389,24.439167
1.7444444444444447,71.34444444444445,34.851851851851855,23.15925925925926,12.518518518518519,2.476296296296297,2.6250000000000004,59.09351851851852,52.414814814814825,23.27870370370371,6.07037037037037,-1.322129629629629,0.5578471256875491,28.621687365603044,11.261363107536338,2.135499157796425,2.3062865121217087,0.49346205639075574,1.5700916397464344,27.598087120721033,31.36765369320338,3.0331144213956827,6.859713207920909,2.311980848558549,2.5333333333333337,44.36666666666667,50.77777777777778,21.56666666666667,12.088888888888889,2.907777777777778,1.3444444444444446,58.70000000000001,26.855555555555558,21.73333333333334,15.533333333333335,2.735555555555556,4.555555555555556,0.0,91.23333333333335,16.966666666666665,22.355555555555558,-0.9244444444444428,2015-11-12,-34.096389,24.439167
3.6370370370370373,72.83333333333333,72.53333333333335,24.55925925925926,2.7185185185185183,-3.1718518518518515,2.1203703703703702,82.00462962962963,42.204629629629636,24.16388888888889,3.5472222222222225,-2.299351851851851,0.7689623885515198,21.63174583762344,15.36679387216035,0.6642135938210961,0.0908729196028541,0.2639402808956737,1.5017947653214059,26.831990787031362,30.040665325800216,2.708252610382955,0.7307210064726563,1.176203652680468,3.033333333333333,97.74444444444445,60.366666666666674,25.48888888888889,2.7111111111111112,-3.514444444444445,3.1555555555555563,75.75555555555556,63.022222222222226,24.211111111111112,2.8333333333333335,-3.1288888888888877,0.2777777777777778,132.74444444444444,5.188888888888889,24.44444444444445,2.988888888888889,-3.4611111111111104,2014-01-07,-34.096389,24.439167
