Latitude,Longitude,Sample Date,t500_static_NDVI,t500_static_NDBI,t500_static_BSI,t500_std_NDVI,t500_std_BSI,t2k_static_NDVI,t2k_static_NDBI,t2k_static_BSI,t2k_static_NDWI,t2k_static_NDMI,t2k_std_NDVI,t2k_std_NDWI,t2k_std_BSI,t2k_std_NDMI,t8k_static_NDVI,t8k_static_NDBI,t8k_static_NDWI,t8k_static_NDMI,t8k_std_NDWI,t8k_std_NDMI,t2k_has_urban_sig_ec,t2k_has_urban_sig_drp,t2k_has_mine_sig_ec,t2k_has_mine_sig_drp,t2k_has_farm_sig_ec,t2k_has_farm_sig_drp,t8k_has_urban_sig_ec,t8k_has_urban_sig_drp,t8k_has_mine_sig_ec,t8k_has_mine_sig_drp,t8k_has_farm_sig_ec,t8k_has_farm_sig_drp,t500_90d_NDVI_anomaly,t500_90d_BSI_anomaly,t500_90d_NDVI_1st_diff,t2k_90d_NDVI_anomaly,t2k_90d_NDWI_anomaly,t2k_90d_BSI_anomaly,t2k_90d_NDMI_anomaly,t8k_90d_NDWI_anomaly,t8k_90d_NDMI_anomaly
-32.605278,25.885,2014-02-28,0.34253004103340323,0.026911494146284177,0.09714326712797161,0.1591135935299249,0.08693254302860537,0.312107687256414,0.10649137499447112,0.17025755517061106,-0.44105870821347876,-0.1065302990472399,0.13597932292951398,0.16063414756538494,0.08624237238403315,0.07893601079660902,0.3251781371874861,0.08641133046413962,-0.4450108124631675,-0.0867734821833164,0.17394698363934677,0.08387955835322013,0.0,0.0,0.000671590276292136,0.000660244672581661,0.03407757699426992,0.033635965355661025,2.1145930599520842e-05,1.6826222559217503e-05,0.0010337813807457285,0.000991110860357035,0.03290064739093415,0.03353232437773896,0.7738757311024984,-0.8404994943891045,0.12313414859870397,0.7902453535949591,-0.38515618519925365,-0.6620646791041027,0.8113609941815035,-0.389790618129571,0.7234177188880522
-32.605278,25.885,2013-05-28,0.35385794110601604,0.010744302587342096,0.08765345526993755,0.16924443511065262,0.086557452811559,0.31171190397965753,0.10100120212280303,0.16238513233754265,-0.44298027936051615,-0.10100120212280303,0.15188638972686713,0.1806873594970961,0.09481373539980102,0.08567843411076967,0.3309626031708028,0.08020860944457711,-0.44990697837844595,-0.08055422618518938,0.18876515993029405,0.08890822058555135,0.0,0.0,0.000671590276292136,0.000660244672581661,0.03407757699426992,0.033635965355661025,2.1145930599520842e-05,1.6826222559217503e-05,0.0010337813807457285,0.000991110860357035,0.03290064739093415,0.03353232437773896,0.8405000577389978,-0.81885766608872,0.14224995756655762,0.9280729461574859,-0.3987098627646648,-0.6535045606311224,0.7964337846556937,-0.35049668649355026,0.6436180313306075
-32.605278,25.885,2014-11-06,0.34253004103340323,0.026911494146284177,0.09714326712797161,0.1591135935299249,0.08693254302860537,0.312107687256414,0.10649137499447112,0.17025755517061106,-0.44105870821347876,-0.1065302990472399,0.13597932292951398,0.16063414756538494,0.08624237238403315,0.07893601079660902,0.3251781371874861,0.08641133046413962,-0.4450108124631675,-0.0867734821833164,0.17394698363934677,0.08387955835322013,0.0,0.0,0.000671590276292136,0.000660244672581661,0.03407757699426992,0.033635965355661025,2.1145930599520842e-05,1.6826222559217503e-05,0.0010337813807457285,0.000991110860357035,0.03290064739093415,0.03353232437773896,-1.10869866231549,-0.02605530566487923,-0.1764090284137082,-0.8217215949310807,0.9469872926823939,-0.21031879636308712,-0.1662091967347912,1.2825956519352255,-0.1430063056828618
-32.605278,25.885,2014-01-30,0.34253004103340323,0.026911494146284177,0.09714326712797161,0.1591135935299249,0.08693254302860537,0.312107687256414,0.10649137499447112,0.17025755517061106,-0.44105870821347876,-0.1065302990472399,0.13597932292951398,0.16063414756538494,0.08624237238403315,0.07893601079660902,0.3251781371874861,0.08641133046413962,-0.4450108124631675,-0.0867734821833164,0.17394698363934677,0.08387955835322013,0.0,0.0,0.000671590276292136,0.000660244672581661,0.03407757699426992,0.033635965355661025,2.1145930599520842e-05,1.6826222559217503e-05,0.0010337813807457285,0.000991110860357035,0.03290064739093415,0.03353232437773896,0.6133755653572762,-1.0583132493065304,0.0975963904487831,-0.03312148845984997,0.4856423760172518,-1.1673349665694992,1.1998184225484387,0.3996198615981281,1.2071703046638715
-32.605278,25.885,2012-08-16,0.28939474130015047,-0.008626397793491962,0.042588411957933,0.1987730051757734,0.07855060176898773,0.28561246088764974,0.06229164393554762,0.11694751931777621,-0.3970238649545955,-0.06229164393554762,0.17653518322088566,0.21763061450728038,0.09429706511037354,0.07919225373354981,0.24961384401616635,0.05103646312050466,-0.33409689044929236,-0.05116217740177823,0.22366952410676547,0.0824059145606369,0.0,0.0,0.000671590276292136,0.000660244672581661,0.03407757699426992,0.033635965355661025,2.1145930599520842e-05,1.6826222559217503e-05,0.0010337813807457285,0.000991110860357035,0.03290064739093415,0.03353232437773896,-0.4889870420338811,-0.2057569221057011,-0.09719742388598548,-0.381599998432607,0.48417595080489295,-0.05210252295903965,-0.17216513062302083,0.13962706801670138,-0.04133014815257251
-32.605278,25.885,2013-07-15,0.35385794110601604,0.010744302587342096,0.08765345526993755,0.16924443511065262,0.086557452811559,0.31171190397965753,0.10100120212280303,0.16238513233754265,-0.44298027936051615,-0.10100120212280303,0.15188638972686713,0.1806873594970961,0.09481373539980102,0.08567843411076967,0.3309626031708028,0.08020860944457711,-0.44990697837844595,-0.08055422618518938,0.18876515993029405,0.08890822058555135,0.0,0.0,0.000671590276292136,0.000660244672581661,0.03407757699426992,0.033635965355661025,2.1145930599520842e-05,1.6826222559217503e-05,0.0010337813807457285,0.000991110860357035,0.03290064739093415,0.03353232437773896,0.31953198354859297,0.06578781027115657,0.054079010087421164,0.3166521434645876,-0.1912011431349489,0.1294609836313606,-0.16844409044599637,-0.16808764822910677,-0.1751366953163525
-32.605278,25.885,2013-11-08,0.35385794110601604,0.010744302587342096,0.08765345526993755,0.16924443511065262,0.086557452811559,0.31171190397965753,0.10100120212280303,0.16238513233754265,-0.44298027936051615,-0.10100120212280303,0.15188638972686713,0.1806873594970961,0.09481373539980102,0.08567843411076967,0.3309626031708028,0.08020860944457711,-0.44990697837844595,-0.08055422618518938,0.18876515993029405,0.08890822058555135,0.0,0.0,0.000671590276292136,0.000660244672581661,0.03407757699426992,0.033635965355661025,2.1145930599520842e-05,1.6826222559217503e-05,0.0010337813807457285,0.000991110860357035,0.03290064739093415,0.03353232437773896,-0.8882015455855458,-0.48396459765583505,-0.15032316893585443,-0.7734835201282583,0.9909137985498654,-0.4903030493502485,0.25967919057415384,0.9266586932035029,0.2042863548589949
-32.605278,25.885,2013-06-19,0.35385794110601604,0.010744302587342096,0.08765345526993755,0.16924443511065262,0.086557452811559,0.31171190397965753,0.10100120212280303,0.16238513233754265,-0.44298027936051615,-0.10100120212280303,0.15188638972686713,0.1806873594970961,0.09481373539980102,0.08567843411076967,0.3309626031708028,0.08020860944457711,-0.44990697837844595,-0.08055422618518938,0.18876515993029405,0.08890822058555135,0.0,0.0,0.000671590276292136,0.000660244672581661,0.03407757699426992,0.033635965355661025,2.1145930599520842e-05,1.6826222559217503e-05,0.0010337813807457285,0.000991110860357035,0.03290064739093415,0.03353232437773896,-1.3890961899007206,-0.843782520075471,-0.23509680011301692,-0.6258187780488071,0.856452344337131,-0.5695333026426513,0.3419456884682147,0.8335364812252577,0.1713644152582119
-32.605278,25.885,2013-09-10,0.35385794110601604,0.010744302587342096,0.08765345526993755,0.16924443511065262,0.086557452811559,0.31171190397965753,0.10100120212280303,0.16238513233754265,-0.44298027936051615,-0.10100120212280303,0.15188638972686713,0.1806873594970961,0.09481373539980102,0.08567843411076967,0.3309626031708028,0.08020860944457711,-0.44990697837844595,-0.08055422618518938,0.18876515993029405,0.08890822058555135,0.0,0.0,0.000671590276292136,0.000660244672581661,0.03407757699426992,0.033635965355661025,2.1145930599520842e-05,1.6826222559217503e-05,0.0010337813807457285,0.000991110860357035,0.03290064739093415,0.03353232437773896,-0.3909634476231242,1.2171174123719455,-0.06616838788098522,-0.23255934959056374,0.02569560258607016,0.8858751971858783,-0.9503294856844562,0.036403578844287354,-0.9040383025545552
-32.605278,25.885,2012-12-03,0.28939474130015047,-0.008626397793491962,0.042588411957933,0.1987730051757734,0.07855060176898773,0.28561246088764974,0.06229164393554762,0.11694751931777621,-0.3970238649545955,-0.06229164393554762,0.17653518322088566,0.21763061450728038,0.09429706511037354,0.07919225373354981,0.24961384401616635,0.05103646312050466,-0.33409689044929236,-0.05116217740177823,0.22366952410676547,0.0824059145606369,0.0,0.0,0.000671590276292136,0.000660244672581661,0.03407757699426992,0.033635965355661025,2.1145930599520842e-05,1.6826222559217503e-05,0.0010337813807457285,0.000991110860357035,0.03290064739093415,0.03353232437773896,-0.23740225348538144,-0.0970146531244081,-0.04718915938453022,-0.4600671918019083,0.44448766457304284,0.4886028533422435,-0.8033941071091192,0.13717295155724624,-0.7368734148555447
